ID,Target
ID_JFEGKS,Murume mutsvuku ari pambozhanhari yagi. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushina. Murume uyu ari kufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eloko oyo ba bengaka eza mafuta ya bana mike ya babebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikona molangi yango pe na moni koza foto ya bana mibale balati eloko te likolo eza babebe.
ID_CSUPIY,"Nzvimbo ina maruva emhando dzakasiyana siyana. Ayo akaisirwa mavhu, muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva."
ID_SFFHJS,Awa nazo mona na miso na nga foto ya bana bana mibale batelemi awa liboso na ngai eza bana mibale ya mibale batelemi liboso na nga awa bana mibale ya mibale.
ID_BWBLLL,"Na bilili oyo tozali komona na liboso na biso, tozali komona bongo ba sabuni, soki totali makambo bakomi ndaka carton ya ba sabuni yango, ezali bongo oyo moto asokisika yango nzoto."
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana michitoro chinonzi Farm and City. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakurirera. Ine maziso makuru yetaonzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FGIQHS,Photo na moni balakisi awa na moni eza ndaku ndaku wana eza ndaku w.
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputo maputo. Zvimwe zvineruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero. Iyezve nezvimwe zvine ruvara rwepepuru neruvara rwebhuru.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo ekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_KZHIEW,Muthuri mudhondo pane mauswa nerukadzo une hunde mbiri zasi wakabata nekumusoro une mhanda dzakawanda wakatemwa mumatavi kukasara matete kuruboshwe padavi rakatemwa pane gumarara rakamera rine ruva dzvuku.
ID_UEKELA,Bato ba sangani na mesa ba mibali kaka bazo koma likolo ya mesa na bango wana eza ba mai na ba sicre.
ID_FASBOF,Na foto oyo nali komona balakisinga ba ndeko mibali baza ba joueur baza na kati ya balabala bali kosala sport pe balati bilamba ekokani nde na moni balakisinga.
ID_ACZEVJ,Imhando yevuku ine manhenga akawanda ebhurawuni ane machena. Musoro wayo muduku kupfuura muviri wayo makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurawuni. Matema maziso asikooneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi.
ID_KVDOAK,Na bilili oyo tozali bongo komona foto ya libota libota tozo mona ndeko ya mwasi ya mokolo oyo okisi kozala mama na bango asimbi mwana na moko ya mwasi pe pembeni na ye tozo mona mwana moko ya mobali ya moke.
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_GVCKDT,Foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na moni ba ndako pembeni ya balabala oyo na ba mwa lampe ya publique na kati ya balabala eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko ba bengi bar et restaurant tozali komona na kati awa baza koteka masanga ezali esika pe ba tekaka na biloko ya kolia kasi tomoni balakisi biso ba kiti o ba fauteuil ya kitoko na mesa ya kitoko kasi bato bazali te kasi na takwa yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa padarazi kuita denderedzwa. Pamusoro zvekare ikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichine mashizha egirinhi ane kahuyero nemamwe ane kahubhurauni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurauni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_KMVRGB,Rusero rudiki runamakotopera manana mabhanana erudzi rwemadiki nepadipo yakasiwa chekumuromo chisina kubviswa zvakarongedzwa zvakanaka zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fresh kunze kwemabhanana akuratidza kutsvava nekutsva pane mamwe mativi.
ID_QJKNRG,Boye kasi nde nazo mona ezali liboso nanga eza ndako neti na nsima ya ndako boye nazo mona eza na langi moko ya shokola boye pe na nsima ya ndako yango nazo mona eza na langi moko ondiri ya pembe-membe pembe makasi te.
ID_UZNHDS,Nyama ehuku yakanatsobikwa zvakanaka uyezve yakabikwa zvirizvidya zvoka zvoka. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirinhi kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Eh awa na moni balakisi biso mwa buku e na moni eza buku oyo eza na lisitwale ya mwana mobali moko oyo asimbi appareil ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa na moni eza alimentation na kati ya alimentation na moni ba milangi ya masanga ebele eza awa bao teka nde yango oyo balakisi biso awa.
ID_FSMBVW,Awa tozo mona bato bazo sala election soki ezali ya politike wana naibite nazo mona journaliste moko azali na micro na ye alangi ya bozinga azotunisa ye ba question moto moko ndenge amonaki election wana.
ID_IZARIE,"Mureza wenyika inonzi dominika. Mureza uyu une zvikamu zvina zvine ruvara rwegirinhi uyezveyoita midzara ine ruvara rweyero, mitema nemichena. Pakati paro ine denderedzwa rutsvuku rine nyeredzi dziri mukati dzine ruvara rwegirinhi neshiri."
ID_BYLITH,"Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku, chimwe chinwiwa cheyero."
ID_YCUAQR,Na photo nazo mona liboso na ngai nazo mona ndeko mwasi ya mokolo asi ya koli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te.
ID_IQDIMJ,Na bilili oyo nali komona balakisinga awa eza na kati ya ndako wana baminaka masanga na moni ndeko mobali moko ya mnene atelemi pe asimbi telefone na ye na moni mamwa moko alati bilamba ya mikuse.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rakanyora kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro kushangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko ba nzete ezali mingi na ba fololo na esika ba loni ba fololo kasi kuna liboso mpona tozo komona ndako moko ezali etage moko kasi ndako yango ezali mpenza kitoko mingi te ondire ezali ndako moko ya bengi na lopoto ya balone oyo bato batika bafada kasi susu na kati te nde ya wana tozali komona.
ID_JFHUZS,Bine mibale ya motuka etoboki bine mibale ya motuka etoboki bine mibale ya motuka etoboki.
ID_FBJMUD,Namusha apa pane miti yakasiyana. Pane muchakaranda uyo une mashizha akarekedzana. Kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_YHBQZY,Elenge mibali bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana mibongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza carton moko ya almede batie yango likolo ya libanga moko ya monene carton oyo eza na ba lange ya motane ya pembe pe ya mosap na moyindo.
ID_GOJFMX,Ba ndeko esika na kona awa nazo mona na miso na ngai eza obele bana mike bana mike ya na monoko ya lopoto ba bengaka bana mike bana kati ya kelasi eza bana ya gardienne ya maternelle ya ecole maternelle baza na kelasi na bango eza bana mitano bafandi na kiti azo solola ya bana mike ya kelasi.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nachapa nhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechapa nhongonya ichidziira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,Dandemutande rine ruvara rwegirinhi neruvara rutema neruvara rwebhurauni. Ukaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka. Mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita huru mamwe ane ruvara rwegirinhi. Dandemutande ritoro neshinda dzayo pane ruva rine ruvara rwegirinhi.
ID_VYVYRL,Mango dzine ruvara rwakasiyana zvinoti yero girinhi. Dzimwe dziri pasi dzimwe dziri mudhega redzvuku. Parutivi pacho pane mahuswa egirinhi.
ID_YHQRIM,Kisi kombo nango doxicicline eza na boite ya pembe na langi ya pondu eza ba kisi ya komela mpona kosalisa bato baza na infection.
ID_BNYYWA,Cheneti ya kingo na ya loboko ya wolo.
ID_OAGKDL,"Liboso na nga awa nazokomona eza parfum moko bakomi nango senario, puis bakomi pe lotion parfumée."
ID_ANEMZF,Motuka aza na makolo azotambola na nzela liboso na nzeta ebende ezali na nsima na ye motuka moko pe etelemi alati masapato ya pembe na likolo alati elamba eza na ba langi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chepu nemapundo mamwe aoma nemamwe manyoro. Nechekumhiri kune tumwe tupundo nekuda kufudzikirwa nemavhu akachegwa chepu awo.
ID_XIHAIR,Awa na moni balakisi biso mwa mpuku moko ya monene makasi e na moni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tinoushandisa kuteesta zvinhu zvedhu zvese zvemagetsi. Tino uyezve uri mukara yerehidi. Uyezve unamanhamba aripo pawuri mudziyo uyu.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona ba konzi to pe libota.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwe rori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwe rori kune mota tsvuku iri kozvakare.
ID_WSMAWR,Pendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya pembe na katikati mosusu na katikati langi ya motane na se yango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esali se ya langi ya mosaka.
ID_AWJYKX,Awa na moni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndako bazo solola makambo ya politike.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane aza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_MEVBOM,Eloko nazo mona awa ba ndeko oyo eza obele bendela ya bendela moko mpenza ya monene mingi bendela oyo na moni eza na ba langi ba langi minei keseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,Munhandaro wemutambo wokunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero rwegirini nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira.
ID_IMGJFD,Awa tozali kotala batu ba bilenge mibali oyo bazali ba konzi tomoni balati kitoko balati ba kazaka ya kitoko tolokini balati bakaravati tomoni balati na bashemise na kati tomoni bazali kosala eloko ba bengi masano tomoni bavati na ba kiti bango nyonso bazali kokoma bazali batu ya politiki.
ID_GESZQP,Bvudzi rokuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobvharareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa na moni mwana mwasi oyo ba pesi coupe ye abetaka baskete.
ID_CAEBSB,"Na liboso na ngai awa, nazo komona foto ya sapatu, sapatu yango ndenge ezo monana eza na bosoto mingi, eza na bosoto mingi pe sapatu yango batie yango likolo ya tapis, eza ka ba carotte eza ba tapis."
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi. Zvivakwa nezvitinha zvine ruvara rwebhurawuni zvakapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_IYXUVC,Maruva akasiyana siyana uyezve nomurume akabatawa wava ekeve zvakapfeka nhumbi yebhuruu nejini. Ruva repupuri.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko ya bengaka baskete bazali kosaka na ba mosusu balati elamba ya mosaka na mosusu balati pe elamba ya bozinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makuru. Akavhurwa mitsetsi yakanyatsonaka nekuti ganda remusoro rikuonekwa kuchena kuti hweke. Iye akatarisa nechekurutivi. Mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukanu esika oyo ba benga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembe na balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni ngamboko na ba ndako oyo ya etage ezali na na langi ya pembe nde tozali komona awa kasi na balabala ba motuka eza kolekatei.
ID_NMFAKL,Na kati ya sale bato ebele ba sangani ba camera mpona kolanda formation moko mpona bo ba kotani.
ID_FOIWOL,"Eloko baolakisa biso awa na moni eza sapato, sapato yango eza ya bana basi nde bati likolo ya tapi baolakisa biso awa na miso na biso."
ID_KRJRRI,Munhu akabata banga neruoko rwake rwerudyi rweruboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rwerudyi. Zvichiri tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika tokomi awa na moni bazo lakisa nga ba ndeko eza obele esika bazo tekisa ba biloko oyo bakomi akana yango na kati ya kelasi oyo ba bengaka yango ba creme esiko oyo eza ba creme ya ndenge na ndenge ya ba langi ya pembe ya mosane ya motane matere.
ID_WVPTRD,Na liboso na ngai na moni eza na monima likolo monima na moni biqueko mibale eza na maboko te na moni mabele na lisusu alati te kuna ya rompo wana na moni ndako ya monine.
ID_IOSAJP,"Mureza unomiririra imwe nyika. Rwakagadzirwa nemavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pawo."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine huwa hune ruvara rwegirini ine mavhu akawandisa. Pane mashizha embanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rweyepuro.
ID_EAXNCQ,Bhutsu tsvuku nakuti ine ruvara rweredhi yegumbo rwekurudyi iri yechonhukadzi.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinateur eza na mesa na mwa kopo ya komela mai.
ID_INGTEI,Awa na moni balakisi biso tata moko oyo azoyeka liboso ya ndako na moni tata yango alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo ba pakoli yango langi ya pembe.
ID_UYYZRT,Milanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka pakapaka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,Bilili oyo nazali komona awa nazo mona ezali bongo mesa likolo ya mesa yango nazo mona ba sani sani moko ezali bongo na mbisi ya mayi sani mosusu na moni ezali na ndunda pe sani mosusu kuna na moni pe batie mapa na kati.
ID_NTGXTG,Elili oyo na moni liboso na ngai na basi mibale batelemi balati kitoko pe balati ba mwa biloko ya matoyi oyo ba bengaka ngo na monoko ya lopoto ba bijoux pe na moni moko aza na mwa sac ami na loboko pe ba robe na bango eza na ba langi oyo ya pozinga batelemi pe kitoko mpenza.
ID_IODZNG,Vanhu vakawanda varikufamba mumugwagwa. Vamwe varikufamba vakatakura zvinhu zvavarikutengesa. Kumativi kwemugwagwa kune misika yakarongwa irikutengesa muriwo matimati nehanyanisi.
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo pane bhora riri muchadenga. Mumwe akamira ari kuratidza kuti ane chekuita nebhora yeroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro. Vari kuyeva zvirikuitika munhandare nevarume vaviri mumwe ari kune rimwe divi varikuona zvirikuitika varikuita samarefu emutambo uyu.
ID_MLEGVG,Eh awa na moni toza na kati ya sale monene na moni eza na bato oyo ba simbi ba mbonda na makolo bazo beta eza na bana basi na bana mibali na moni pe mosusu azobeta ya lindanda bango to balati ndenge moko.
ID_BRLAKJ,Awa ezali lisanga ya ba konzi ezali na reunion ekosolama kambo ya mboka.
ID_ZPDKPY,Shanguidzi dzitema uyezve dzinoratidza kuti dzakasonewo. Nechekumashure kwadzo dzinoratidza kuti dzakupferera pasi mukupamba.
ID_ILZBDG,Lipa boule batie na kati makia okalinga na mosuni pembeni na yango frite ezali pe eza na ndunda mobeso na pembeni na yango.
ID_BUPBKJ,Loboko esimbi nzeta fufu.
ID_AMCCBI,Simbi inobaidzwa kuti shoko iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi inoita basa rekuti motikari isanzwika mabhambi kana ichifamba.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazo mona mbuma moko ya kitoko pe ya elenge mingi.
ID_JODRQI,Bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzewa nehwaya ine mapouro esimbi machena uye miti midiki.
ID_VJUJUD,"Mugwagwa miviri une tara neusina, motikari, miti ine mashizha egirinhi nemaruva epepuru, uswa hwakaoma."
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa. Mudzi risiri rake pamusoro rakanaka. Kuuma rakakura kugotsi ipfupi. Kudivi rokurudyi mberi rakandonamirwa paganda rake. Rakamonyana monyana. Wakapfeka magira zvakisekerera.
ID_SLVYIM,Balabala ya molai na kati ya zamba ba nzete eza ebele kasi na moni mutuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_NXLUAE,Viri rekuisa pamotokari rakagadzikwa riri denga. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri. Uye pasi paro pane mataira akadzinhana zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa. Mumwe wavo munhukadzi wechikuru mwechete akagara pasi pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chirikubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girinhi yakanochenerukira. Mukati mechikwenzi umu mune kopisi yeyitsvuku yakaturika.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na langi ya bozenga baselango mingi na kati ya ba societe na ba entreprise.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kuvha mujodzi. Parutivi payo pane ruva rine mashizha egirini.
ID_IABFQG,Na na basi misato bazo beta bale ya volebola ba oyo ya ngambo oyo balati pembe pembe ba oyo kuna balati mosaka bazo beta bala yango na mabele.
ID_SOGDSX,Mumba yekurarera mune mubhedha wakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chiniso chiriparutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivako zvakakwera mudenga.
ID_YSXMAC,Mwana esika na komi awa ba ndeko na moni eza na mba na mwa nzela moko ya mabele pe me na nzela na mabele na moni eza kobeli ba mituka mibale etelemi wana ba mituka oyo eza alangi ya mai ya pondu.
ID_WUIHHV,Michero yakasiyana siyana inodywa navamwe. Imwe yacho irikuoneka mhodzi dzayo mitsvuku uye imwe yacho yakacheneruka. Michero iyi ine imwe mitsvuku irikuwanikwa ine mambava.
ID_OPDKDJ,Balabala ya kokufa mpona mai ya mbula mai ya mbula ebeti etondi wana bato azolekala moko panzi moto moko alati elamba lange ya pembe na likono lange ya bozinga na se na sima eza na mama azo ya kalati liputa lange ya mosaka.
ID_UGAAJY,Liboso nanga awa na moni balakisi nga mwa bwati pe na kati ya bwati oyo eza na ba kisi na kati likolo ya bwati bakomi talodol par nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,"Michero inopa hutano uye inodzivira kubva kuzverwere. Inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza camion eza motuka oyo ememaka ba biloko ebemaka ba zelo ebemaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde ememaka ba zelo po bato ba tonga eza na langi ya pembe na ba pine ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema. Dzinopfekwa pazhinji nevanhurume.
ID_SWVGWH,Kune shandiswa kikoma zvipikiri masimbi nemapuranga.
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazo mona ba bilenge ya mibali na ya basi bango nyonso balati bilamba oyo ya langi ya bulolo na pembe.
ID_FUVCDX,Musoro wakarukwa vhudzi namabhureidhi marefu ane kuzasi kwanoperera kwakatesvera akakora anorukwa achi padivi rokuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve kusikana wakamarukwa wakapfeka dresi dzvuku risina maoko.
ID_UXUXQS,Kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_AICQQG,Na moni kisi oyo esungaka po na malali ya libumu na kati na ndaku na yango.
ID_ITMCTW,Maruva arikuratidza kusava uyezve mamwe akatumbuka sezvatumbukwa zvacho zvasava zvaoma. Pane mashizha akaoma aneruvara rwebhurauni mamwe ave neruvara ruchena aradidza kuti arikudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka. Jira rakadzainwa zvakanaka nemaruva akasiyana siyana. Kune makabhoti kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rimwe rutivi kune fafitera nemakete.
ID_QVBLES,Magirafu mutuma refurefu.
ID_MYASSN,Foto elakisi biso na kati ya ndako boye na ndako oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa landi na ndako oyo pe alati mwa singli.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha anemizera yakasiyana egirini. Parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri. Yose yakasungwa madhugu anemavara mavara. Miro moyo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopiwa zvidzidzo. Pane vanhu vari kuratidza kuti vapedza zvidzidzo saka vakupiwa mapepa awo. Vakapfeka magauni ekuratidza kuti vagira juvedha. Panewo vari kucherechedza maripambi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura. Arikafuratira chivakwa chine ruvara rwebhuruu. Nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbo rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa na moni liboso na ngai balakisi ngai eza bijouterie esika ba tekaka ba bijou nde yango baolakisa biso ba chenette na ba grumette bato alataka.
ID_ISKCCH,Vanhu vari pakati penhandare vanhu vavana. Vatatu vakapfeka mbatya dzine girinhi uye tema. Umwe wakapfeka mbatya dzehero. Vari pedyo nemudhuri pakanyorwa kuti Siemens Cyber City.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembere kutsuku ine mutaro mutema uye madomwe madomwe. Pane murume akabatana ari mbozha mumaoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanorishandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa muhuro. Sofa iri rine ruvara rwakaita rutema. Pamusoro pe sofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya mpembe likolo logo na yango ya taxi eza na langi ya mosaka na ba koma na langi ya mwindo mwindo na yango eza langi ya motane.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo na moni pondu na moni ba kwanga na moni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_IUIMQR,Na bilili oyo nali komona awa eza ba ba mbuma ya kolia nde nali komona eza na ba langi ya pondu pe eza ebele.
ID_KWGXEV,Masofa akagadzirwa namatanda. Ane matanda aneruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo aneruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine hunyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibali mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Mudhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba. Rakatorwa mumirwe shiri usiri kuoneka. Rinoratidza kuti ndere shiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirinhi nemaruva.
ID_ARBIRT,Eh awa na moni balakisi biso mwa lipapa ya jaune ya konzuluka na moni eza lipapa oyo ya bana mibali ba tiango na se na kati ya ndako.
ID_AFAKEG,Foto elakisi panneau publicitaire ya aviation moko ba bengaka yango l'ingo express.
ID_MJSRCG,Awa nazo mona bana mibali ba ke ko sala sport ba lingi ba ke nde ko sala sport na moni balati bilamba ya sport bana mibali ba mosu batelemi ba mosu bavandi.
ID_MFQGCD,"Naza komona buku, buku yango efu eza ya bande dessinée, na ba na couverture na yango eza bato misato, moko ya suki ya mosaka, mosusu na suki ya moindo, mosusu aza na ba tredre."
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirini. Pamberi pane ruzhowa rwe fenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo tozali komona balakisi biso awa eza bato ebele bafandi pe na pembe na bango lopango wana na moni batie ba dessin misusu.
ID_CFSWOV,"Tafura eya ine ruvara rutema yakawaridzwa zvuma zvomuruwoko nendarira dzemuruwoko dzirikutengeswa uye dzakawanda dzine mavara matsvuku, mamwe aneruvara rutema mamwe aneruvara ruchena mamwe aneruvara rwebhuruu."
ID_IMQQQV,Foto eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na ba suki moko ya kitoko mpenza azolakisa biso ndenge ba kangaki suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari muri kuonekwa mushina unoratidza kuti motikari iri kumhanya seyi. Une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_SZMOVM,"Pakomana vaviri vari pakati pekurwa pamutambo wetiwa. Pakomana vakapfeka zvakasiyana, mumwe akapfeka zvichena, mumwe akapfeka zvebhuruu."
ID_WFSNBQ,Liboso na ngai nazo mona moteur moko ya motuka.
