ID,Target
ID_JFEGKS,Murume mutsvuku ari pambozhanhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu ari kufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eloko oyo ba bengaka eza mafuta ya bana mike ya babebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango mpe na moni koza foto ya bana mibale batolomide balati eloko te likolo eza babebe.
ID_CSUPIY,Nzvimbo ine maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,Awa nazo mona na miso na nga foto ya bana bana mibale batelemi awa liboso na ngai eza bana mibale ya mibali batelemi liboso na nga awa bana mibale ya mibali.
ID_BWBLLL,Na bilili oyo tozali komona awa liboso nabiso tozali komona bongo ba sabuni soki totali makambo bakomi naba carton yaba sabuni yango ezali bongo oyo mutu asokisaka yango nzoto.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Farm NCD. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FGIQHS,"Foto na moni balakisi awa, na moni eza ndako, ndako wana eza ndako monene kuna naya mokusi awa, na moni ba fenetre mingi mingi mingi, ba fenetre eza ba couleur, naba verre na mba eza diva ba fenetre, nde na moni awa."
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu. Zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuro neruvara rwebhuruu.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_KZHIEW,Muti uri mudondo pane mauswa nerukadzo. Une hunde mbiri kuzasi. Wakabatana kumusoro. Une mhanda dzakawanda. Wakatemwa mumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_UEKELA,Bato ba sangani na mesa ba mibali kaka bazo koma likolo ya mesa na bangwani eza bamayi na ba sucre.
ID_FASBOF,"Na foto oyo nali komona balakisi nga ba ndeko mibali baza ba joueur, baza na kati ya balabala bali kosala sport pe balati bilamba ekokani nde na moni balakisi nga."
ID_ACZEVJ,Iyi imhando yehuku ine manhenga akawanda ebhurauni ane machena musoro wayo muduku kupfuura muviri wayo makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni matema maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda muromo wayo wakanongedza mberi kumashure kune fenzi yegireyi.
ID_KVDOAK,Na bilili oyo tozali bongo komona photo ya libota libota tozo mona ndeko ya mwasi ya mokolo oyo akoki kozala maman na bango asimbi mwana moko ya mwasi pe pembeni na ye tozo mona mwana moko ya mobali ya muke.
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_GVCKDT,Foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na monima ndako pembeni ya balabala oyo na ba mwa lampe ya publike na kati ya balabala pe eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko ba bengi bare e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe ba tekaka na biloko ya kolia kasi tomoni balakisi biso ba kiti o ba fauteuil ya kitoko na mesa ya kitoko kasi bato bazali te kasi na ntako yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa. Pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichi chine mashizha egirinhi ane kahuyero nemamwe ane kahubhurawuni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurawuni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_KMVRGB,Rusero rudiki runa makotopeya mana namabhanana erudzi rwamadiki nepain epuro yakasiiwa chekumuromo chisina kubviswa zvakarongedzwa zvakanaka zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana avakuratidza kuda kusvava nekutsva.
ID_QJKNRG,Boye kasi nde nazo mona ezali liboso na nga eza ndako neti na nsima ya ndako boye nazo mona eza na langi moko ya shokola boye pe na nsima ndako yango nazo mona eza na langi moko ondire ya pembe ya mipembe makasi te.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvogazvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Awa na moni balakisi biso mwa buku e na moni eza buku oyo eza na lisitwalo ya mwana mobali moko oyo asimbi apare ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa na moni eza alimentation nakati ya alimentation na moni ba milangi ya masanga ebele eza awa bazo teka nde yango oyo balakisi biso awa.
ID_FSMBVW,Awa tozo mona bato bazo sala election soki ezali ya politique wana nayebi te nazo mona journaliste moko azali na micro na ye ya langi ya bozinga azotonisa ye ba question moto moko ndenge amonaki election wana.
ID_IZARIE,"Mureza wenyika inonzi Dominica. Mureza uyu une zvikamo zvina zvine ruvara rwegirini uyezve yoita mitsara ine ruvara rweyero, mitema nemichena. Pakati payo denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri."
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_YCUAQR,Photo nazo mona liboso na ngai nazo mona ndeko mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te.
ID_IQDIMJ,Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana ba melaka masanga amoni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye amoni mama moko alati bilamba ya mikuse.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. Ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rwakanyora kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko ba nzete ezali mingi na ba fololo na esika ba loni ba fololo kasi kuna liboso kuna tozokomona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te hondire ezali ndako moko ba bengi na lopoto ya bandone oyo bato batika ba fandaka lisusu na kati te te yango wana tozali komona.
ID_JFHUZS,Pine mibale ya motuka etoboki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. Kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_YHBQZY,Bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazobongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza karton moko ya alimente ba tiango likolo ya libanga moko ya monene karton oyo eza na ba lange ya motane ya pembe pe ya mosaka na moyindo.
ID_GOJFMX,Ba ndeko esika na komi awa nazo mona na miso na ngai eza ebele bana mike bana mike ya na monoko ya lopoto ba bengaka bana mike bana kati ya kelasi eza bana ya gardien ya maternel ya ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazo solola ya bana mike ya kelasi.
ID_XLPSXR,Vhudzi refu rakasvibirira. Rakarukwa zvakati tsepete nomusoro. Nechepanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,Dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurauni akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo. Pane ruvara rwebhuruu.
ID_VYVYRL,"Mango dzine ruvara rwakasiyana kunoti yero, girinhi. Dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirinhi."
ID_YHQRIM,Kisi nkombo nango doxycycline eza na bwate ya pembe na langi ya pondu eza ba kisi ya komela mpona kosalisa bato baza na infection.
ID_BNYYWA,Cheneti ya kingo na ya loboko ya wolo.
ID_OAGKDL,Liboso na nga awa nazokomona eza parfum moko bakomi na yango scenario mpe bakomi pe losho parfum.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzeta ebende ezali na nsima na ye motuka moko pe etelemi alati masapato ya pembe na likolo alati elamba eza na ba langi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo nekuda kufukidzirwa nemavhu akachegwa chegwa awo.
ID_XIHAIR,Awa na moni balakisi biso mwa mpuku moko ya monene makasi e na moni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tinoushandisa kutesita zvinhu zvedu sezvemagetsi uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona ba konzi to pe libota.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_WSMAWR,Bendele eza na langi ya bozinga likolo ya monene na ligni moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisi acle na langi ya mosaka.
ID_AWJYKX,Awa na moni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndako bazo solola makambo ya politike.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_MEVBOM,Eloko nazo mona awa ba ndeko eza obele bendela eya bendela moko mpenza ya monene mingi bendela oyo na moni eza na ba langi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,"Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero, rwegirinhi nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira."
ID_IMGJFD,Awa tozali kotala bato ba bilenge mibali oyo bazali ba konzi tomoni balati kitoko balati ba kazaka ya kitoko toloki balati ba cravate tolomi balati na ba chemise na kati tomoni bazali kosala eloko ba bengi masano tomoni bavandi na ba kiti bango nyonso bazali kokoma bazali bato ya politiki.
ID_GESZQP,Bvudzi rekuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa na moni mwana mwasi oyo ba pesi ye coupe ye abetaka basket.
ID_CAEBSB,Na liboso na ngai awa naa komona foto ya sapato sapato yango ndenge ezomonana eza na bosoto mingi eza na bosoto mingi pe sapato yango ba tia yango likolo ya tapi eza bakaroti eza batapi.
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejinhi ruva repepuri.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko ba bengaka baskete bazali kosaka na ba mosusu balati elamba ya mosaka na mosusu balati pe elamba ya bonzinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makomo. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro riri kuonekwa kuchienda kuti weke. Iye akatarisa nechekurutivi. Mabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo ba benga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni nkombo kuna ba ndako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala ba mutuka eza koleka te.
ID_NMFAKL,Na kati ya sale bato ebele ba sangani ba camera mpona kolanda formation moko mpona babakutani.
ID_FOIWOL,Eloko bao lakisa biso awa na moni eza sapato yango eza ya bana basi nde bati likolo ya tapi bao lakisa biso awa na miso na biso.
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi. Rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rworudyi. Zvinoita kuti tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika tokomi awa na moni bazo lakisa nga ba ndeko eza obele esika baotekisa ba biloko oyo bakomiaka na yango na kati ya kelasi oyo ba benga yango ba cre oyo eza ba cre ya ndenge na ndenge ya ba langi ya pembe ya motane.
ID_WVPTRD,Na liboso na ngai na moni eza na monument likolo ya monument na moni bikeko mibale eza na maboko te nde na moni mabele na lisusu alati te kuna ya rompe wana na moni ndako ya monene.
ID_IOSAJP,"Mureza unomiririra imwe nyika rwakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati payo."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawandisa. Pane mashizha emubhanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rwepepuro.
ID_EAXNCQ,"Bhutsu tsvuku kana kuti ine ruvara rweredhi, yegumbo rwekurudyi iri yechinhukadzi."
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_INGTEI,Awa na moni balakisi biso tata moko oyo azoleka liboso ya ndako na moni tata yango alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo ba pakoli yango langi ya pembe.
ID_UYYZRT,Milanga esili ko bimisa ba mbuma nango oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,Bilili oyo nazali komona awa nazo mona eza bongo mesa likolo ya mesa yango nazo mona ba saani saani moko ezali bongo na mbisi ya mayi sani mosusu na moni ezali na ndunda pe sani mosusu kuna na moni pe batie mappa na kati.
ID_NTGXTG,Elili oyo na moni liboso na ngai basi mibale batelemi balati kitoko pe balati ba mwa biloko ya matoi oyo ba benga yango na monoko ya lopoto ba biju pe na moni moko aza na mwa saka me na loboko pe barobi na bango eza na ba langi oyo ya bozinga batelemi pe kitoko mpenza.
ID_IODZNG,"Vanhu vakawanda vari kufamba mumugwagwa. Vamwe vari kufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira ari kuratidza kuti ane chekuita nebhora iroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro. Vari kuyeva zviri kuitika munhandare nevarume vaviri mumwe ari kune rimwe divi vari kuona zviri kuitika. Vari kuita samarefu emutambo uyu.
ID_MLEGVG,Eyawa na moni toza na kati ya sale monene na moni eza na bato oyo ba simbi bambonda na makolo bazo beta eza na bana basi na bana mibali na moni pe mosusu azobeta ya lindanda bango to balati ndenge moko.
ID_BRLAKJ,Awa ezali lisanga ya ba konzi ezali na reunion ekosolola makambo ya mboka.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ILZBDG,Lipa boule batie na kati make ya kokalinga na musuni pembeni na yango frite ezali pe eza na ndunda mobesu na pembeni na yango.
ID_BUPBKJ,Loboko esimbi nzeta fufu.
ID_AMCCBI,Simbi inodaidzwa kuti shoko iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi inoita basa rekuti motokari isanzwika mabhambi kana ichifamba.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazo mona mbuma moko ya kitoko pe ya elengi mingi.
ID_JODRQI,Bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzewa nehwaya ine mapouro esimbi machena uye miti midiki.
ID_VJUJUD,"Mugwagwa miviri une tara neusina motikari, miti ine mashizha egirini nemaruva epepo, huswa hwakaoma."
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa vhudzi risiri rake pamusoro rakanaka kuuma rakakura kugotsi ipfupi. Kudivi rekurudyi mberi rakandonamirwa paganda rake rakamonyana monyana wakapfeka magirazi achisekerera.
ID_SLVYIM,Balabala ya molai na kati ya zamba ba nzete eza ebele kasi na moni mutuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa riri rega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhanha zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi. Pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girinhi yakanochenerukira. Mukati mechikwenzi umu mune kopisi tsvuku yakaturikamo.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na lange ya bozenga basela yango mingi na kati ya ba societe na ba entreprise.
ID_JVFLIH,"Mukati memotokari, inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva mujodzi. Parutivi payo pane ruva guru rine mashizha egirini."
ID_IABFQG,Bana basi misato bazo beta bale ya voley boll ba oyo ya ngambo oyo balati pembe pembe ba oyo ya kuna balati mosaka bazo beta bale yango na mabele.
ID_SOGDSX,Mumba yokurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivakwa zvakakwira mudenga.
ID_YSXMAC,Esika na komi awa ba ndeko na omoni eza na mwa nzela moko ya mabele na pembeni ya nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_WUIHHV,Michero yakasiyana siyana inodyiwa nevamwe. Imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka. Michero iyi ineimwe mitsvuku irikuonekwa iine mambava.
ID_OPDKDJ,"Bala bala ya ko kufa po na mayi ya mbula, mayi ya mbula e beti etondi wana bato bazo leka na mopanzi moto moko a lati elamba ya langi ya pembe na likolo langi ya bozinga na se na sima eza mama azo yaka a lati liputa ya langi ya mosaka."
ID_UGAAJY,Liboso na nga awa na moni balakisi nga mwa bwate pe na kati ya bwate oyo eza na ba kisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,"Michero inopa hutano uye inodzivirira kubva kuzvirwere inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza motuka oyo e memaka ba biloko e memaka ba zelo e memaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde e memaka ba zelo mpo bato ba tonga eza na langi ya pembe na ba pneu ya langi ya moyindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema. Dzinopfekwa pazhinji nevanhurume.
ID_SWVGWH,Zvinoshandiswa kukoma zvipikiri masimbi nemapuranga.
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazo mona ba bilenge ya mibali na ya basi bango nyonso balati bilamba oyo yalangi ya kololo na pembe.
ID_FUVCDX,Musoro wakarukwa vhudzi namabhureidhi marefu ane kuzasi kwaanoperera kwakatesvera akakora. Anorukwa achibva divi nerwo kuruboshwe achienda kurudyi achidzokera kumashure nokuseri kwenzeve. Musikana wakamarukwa wakapfeka dhirezi dzvuku risina maoko.
ID_UXUXQS,Kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_AICQQG,Na moni kisi oyo esungaka mpona malali ya libumu na kati na ndako na yango.
ID_ITMCTW,Maruva ari kuratidza kusvava uyezve mamwe akatumbuka sezvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena. Anoratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvekufuka. Jira rakadhizainiwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketeni.
ID_QVBLES,Majirafu tu marefu refu.
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako oyo pe alati mwa single.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirini. Parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo. Pane vanhu vari kuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magawuni ekuratidza kuti vagiradhuweta. Panewo vari kucherechedza vari pamberi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura. Akafuratira chivakwa chine ruvara rwebhuruu. Nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa na moni liboso na ngai balakisi ngai eza bijouterie esika ba tekaka ba bijoux nde yango bazo lakisa biso ba chenete na ba grumete bato ba lataka.
ID_ISKCCH,"Vanhu vari pakati penhandare vanovavana. Vatatu vakapfeka mbatya dzine girini uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti ""Zim Cyber City""."
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndivo vanoshandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya pembe likolo logo na yango ya taxi eza na langi ya mosaka na ba koma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_YUBNIJ,Na bilili oyo nazali komona na sani oyo na moni pondu na moni ba kwanga na moni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_IUIMQR,Na bilili oyo nali komona awa eza ba mbuma ya kolia nde nali komona eza na ba langi ya pondu pe eza ebele.
ID_KWGXEV,Masofa akagadzirwa nematanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa muirwe shiri usiri kuoneka. Zvinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirinhi nemaruva.
ID_ARBIRT,Awa na moni balakisi biso mwa lipapa ya jaune ya kozuluka na moni eza lipapa oyo ya bana mibali ba tiango na se na kati ya ndako.
ID_AFAKEG,Photo elakisi pano publicitaire ya aviation moko ba bengaka yango lengo express.
ID_MJSRCG,Awa nazo mona bana mibali bake kosala sport ba lingi ba kende kosala sport na moni balati bilamba ya sport bana mibali ba mosu batelemi ba mosu bavandi.
ID_MFQGCD,Nazokomona buku buku yango eza ya bande dessine na bande na couverture na yango eza bato misato moko ya suki ya mosaka mosusu na suki ya moindo mosusu na yango.
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirinhi. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo twali komona balakisi biso awa eza bato ebele bafandi pe na pembeni na bango lopango wana na moni batie badese misusu.
ID_CFSWOV,"Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dziri kutengeswa uye dzakawanda dzina mavara matsvuku. Mamwe ane ruvara rutema, mamwe ane ruvara ruchena, mamwe ane ruvara rwebhuruu."
ID_IMQQQV,Foto eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na ba suki moko ya kitoko mpenza azolakisa biso ndenge ba kangaki ye suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari muri kuonekwa mushina unoratidza kuti motikari iri kumhanya sei une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana. Mumwe akapfeka zvichena mumwe akapfeka zvebhuruu.
ID_WFSNBQ,Liboso na ngai nazo mona moteur moko ya motuka.
