ID,Target
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eleko oyo ba bengaka eza mafuta ya bana mike ya ba bebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango pe na moni koza foto ya bana mibale batolovide balati eleko te likolo eza babebe.
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,Awa nazo mona na misu nanga photo ya ba bana mibale batelemi awa liboso nangai eza bana mibale ya mibali atelemi liboso nanga awa bana mibale ya mibali.
ID_BWBLLL,Na bilili oyo tozali komona awa liboso na biso tozali komona bongo ba sabuni siki totali makambo bakomi naba carton ya ba sabuni yango ezali bongo oyo mutu asokoisaka yango nzoto.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Fame Am Cit. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FGIQHS,Foto na moni balakisi awa na moni eza ndako ndako wana eza ndaku munene kuna na ya mokuse awa na moni ba fenetre mingi ming mingi ba fenetre eza ba couleur naba veranda eza deva yaba feunetre na moni awa.
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu. Zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuru neruvara rwebhuruu.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_KZHIEW,Muti urimudondo pane mauswa nerukatu une hunde mbiri kuzasi wakabatana kumusoro. Une mhanda dzakawanda wakatema mwamumatavi kukasara matete. Kuruboshwe padavi rakatemwa. Pane gomarara rakamera rine ruva dzvuku.
ID_UEKELA,Bato ba sangani na mesa ba mibali kaka bazo koma likolo ya mesa na bango wani eza ba mayi na ba sucre.
ID_FASBOF,Na foto oyo nali komona balakisinga ba ndeko mibali baza ba joueure baza na kati ya balabala bali kosala spore pe balati bilamba ekokani nde na moni balakisi nga.
ID_ACZEVJ,Iyi imhando yehuku ine manhenge akawanda ebhurauni ane machena. Musoro wayo muduku kupfuura muviri wayo. Makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni matema maziso aasi kuoneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi.
ID_KVDOAK,Na bilili oyo tozali bongo komona photo ya libota libota tozo mona ndeko ya mwasi ya mokolo oyo akoki kozala maman na bango asimbi mwana moko ya mwasi pe pembeni naye tozo mona mwana moko ya mobali ya muke.
ID_MCNTAD,Oyo ezali drapea ya mboka.
ID_GVCKDT,Foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na moni ba ndako pembeni ya balabala oyo na ba mwa lampe ya publiqe na kati ya balabala pe eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko ba bengi bare e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe ba tekaka na biloko ya kolia kasi tomoni balakisi biso ba kiti oyo ba fauteil ya kitoko na mesa ya kitoko kasi batu bazali te kasi na ndako yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa. Pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro. Chimuti ici chine mashizha egirini ane kahuyero nemamwe ane kahubhurauni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurauni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_KMVRGB,Rusero rudiki runa makotopeya mana namabhanana erudzi rwemadiki nepaine apuro yakasiiwa chekumuromo chisina kubviswa. Zvakarongedzwa zvakanaka. Zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana aakuratidza kuda kusvava nekutsva pane mamwe mativi.
ID_QJKNRG,Boye kasi nde nazo mona ezali liboso na ngai eza ndako neti na nsima ya ndako boye nazo mona eza na langi moko ya chokola boyeve na nsima ndako yango nazo mona eza na langi moko ondire ya pembe me ya pembe makasi te.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka. uyezve yakabikwa zviri zvidya zvoga zvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirinhi kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Awa na moni balakisi biso mwa buku enamoni eza buku oyo eza na lisitwale ya mwana mobali moko oyo asimbi apare ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa na moni eza alimentation na kati ya alilimentation o na moni ba milangi ya masanga ebele eza awa baoteka nde yango oyo balakisi biso awa.
ID_FSMBVW,Awa tozo mona bato bazo sala election soki ezali ya politiqe wana nayebi te nazo mona journaliste moko azali na micro na ye ya langi ya bozinga azotunisa ye bakuestion moto moko ndenge amonaki election wana.
ID_IZARIE,Mureza wenyika inonzi dhominika. Mureza uyu une zvikamuzvina zvine ruvara rwegirini uyezve woita mitsara ine mivara yeyero mitema nemichena. Pakati paine denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri.
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_YCUAQR,Photo oyo nazo mona liboso nangayi nazo mona ndeko mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te.
ID_IQDIMJ,Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana ba melaka masanga na moni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye na moni mama moko alati bilamba ya mikuse.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rwakanyora kuti puma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko ba nzete ezali mingi na ba fololo na esika ba loni ba fololo kasi kuna liboso kuna tozokomona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te o dire ezali ndako moko ba bengi na lopoto ya bandone oyo bato batika ba fandaka lisusu na kati te nde yango wana tozali komona.
ID_JFHUZS,Pineu mibale ya motuka etoboki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_YHBQZY,Bilenge mibale bango wana baza na molongo kasi baza neti kobeta bale yango wana bazomibongisama mpona kobeta bale balati mpe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza carton moko ya almete batie yango likolo ya libanga moko ya monene carton oyo eza na ba lange ya motane ya pembe pe ya mosapa na moindo.
ID_GOJFMX,Ba ndeko esika na komi awa nazo mona na miso na ngai eza obele bana mike bana mike na monoko ya lopoto ba bengaka bana mike baana kati ya kelasi eza bana ya gardien ya maternel ya ekole maternele baza na kelasi na bango eza bana mitano bafandi na kiti bazo solola eya bana mike ya kelasi.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nachapanhongonya panewo madenderedzwa amaraini ayo hakanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechapanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,Dandemutande rine ruvara rwegirini ineruvara rutema neruvara rwebhurauni akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo pane ruva rine muvara wegirini.
ID_VYVYRL,"Mango dzine ruvara rwakasiyana zvinoti yero, girini dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirini."
ID_YHQRIM,Kisi nkombonango doxisicline eza na bwate ya pembe na langi ya pondu eza ba kisi ya komela mpona kosalisa bato baza na infection.
ID_BNYYWA,Chanete ya kingo na ya loboko ya wolo.
ID_OAGKDL,Liboso na nga awa nazokomona eza parfum moko bakomi na yango senario bapi bakomi pe losio pafuni.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzete ebende ezali na nsima na ye motuka moko pe etelemi alati ba sapato ya pembe na likolo alati elamba eza na ba langi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chewa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo unegwa kuda kufuidzirwa nemavhu akachegwa chegwa awo.
ID_XIHAIR,Awa na moni balakisi biso mwa mpuku moko ya monene makasi e na moni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tunoshandisa kutesita zvinhu zvedu zvese zvemagetsi uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_AVMULW,Lotuka ya kitoko ya mwindo mpona ba konzi to pe libota.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_WSMAWR,Bendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya mpembe na katikati mosusu na katikati langi ya motani na se nayango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisi yakle na langi ya mosaka.
ID_AWJYKX,Awa na moni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndaku bazo solola makambo ya politike.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapineu ya minene na se na yango pe eza na langi ya pembe.
ID_MEVBOM,Eloko nazo mona awa ba ndeko oyo eza obele bendela eya bendela moko mpenza ya monene mingi bendela oyo na moni eza na ba langi ba langi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,Nhandare yemutambo wekunzana namasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi ineruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero rwegirini nerutsvuku. Mune maraiti anofuta pamusoro. Mune vanhu vakagara nevakamira.
ID_IMGJFD,Awa tozali kotala bato ba bilenge mibali oyo bazali ba konzi tomoni balati kitoko balati ba kazaka ya kitoko tobalati ba cravate balati na ba chemise na kati tomoni bazali kosala eloko ba bengi masano tomoni bavandi na ba kiti bango nyonso bazali kokoma bazali bato ya politiki.
ID_GESZQP,Bvudzi rokuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa na moni mwana mwasi oyo ba pesi coup ye abetaka baskete.
ID_CAEBSB,"Liboso nangai awa, nazkomona photo ya sapatu, sapatu yango ndenge ezo monana eza za nabosoto mingi pe sapatu yango batie yango likolo ya tapis eza ba carreu te eza ba tapis."
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi nakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejini ruva repepuru.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta elokol abengaka basket bazali kosaka na ba mosusu balati elamba ya mosaka nya mosusu balati pe elamba ya bozinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makova. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro ririkuonekwa kuchena kuti weke. Iye akatarisa nechekurutivi. Mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekwei ebukani esika oyo ba benga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni ngambo kuna ba ndako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala ba motuka eza koleka te.
ID_NMFAKL,Na kati ya sale bato ebele ba sangani ba cameron mpona kolanda formation moko mpona ba kutani.
ID_FOIWOL,Eloko baolakisa biso awa na moni eza sapato sapato yango eza ya bana basi nde bati likolo ya tapi baolakisa biso awa na miso na biso.
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rwerudyi. zvichia tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika tokomi awa na moni bazo lakisa nga ba ndeko eza obelesika baotekisa ba biloko oyo bakmaka nayango na kati ya kelasi oyo ba benga yango ba cre eza ba cre ya ndenge na ndenge ya ba langi ya pembe ya motane.
ID_WVPTRD,Na liboso nangai na moni eza na monument likolo ya monument na moni bikeko mibale eza na maboko te de na moni mabele nalisusu alati te a ani ndako yamnene.
ID_IOSAJP,"Mureza unomiririra imwe nyika rwakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pawo."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawanda akawandisa. Pane mashizha embanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rwepepuru.
ID_EAXNCQ,Bhutsu tsvuku kana kuti ine ruvara rweredhi yegumbo rekurudyi iri yechinhukadzi.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako eliboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_INGTEI,Awa na moni balakisi biso tata moko oyo azolika liboso ya ndako na moni tata yango alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo ba pakoli yango langi ya pembe.
ID_UYYZRT,Bilanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,Bilili oyo nazali komona awa nazo mona ezali bongo mesa likolo ya mesa yango nazo mona ba sahani sahani moko ezali bo na mbisi yamayi sahani mosusu na moni ezali na ndunda pe sahani mosusu kuna na moni pe batiye mapa nakati.
ID_NTGXTG,Elili oyo na moni liboso na ngai na moni basi mibale batelemi balati kitoko pe balati ba mwa biloko ya matoi oyo ba bengaka yango na monoko ya lopoto ba biju pe na moni moko aza na mwa sak me na loboko pe barobe na bango eza na ba langi oyo ya bozinga batelemi pe kitoko mpenza.
ID_IODZNG,"Vanhu vakawanda varikufamba mumugwagwa. Vamwe varikufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira arikuratidza kuti ane chekuita nebhora iroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro varikuyeva zvirikuitika munhandare nevarume vaviri mumwe ari kune rimwe divi varikuona zvirikuitika varikuita semarefu emutambo uyu.
ID_MLEGVG,E awa na moni toza na kati ya sale monene na moni eza na bato oyo ba simbi bambonda na makolo bazo beta eza na bana basi na bana mibali na moni pe mosusu azobeta lindanda bango tu balati ndenge moko.
ID_BRLAKJ,Esali lisanga ya ba konzi ezali na réunion kosolola makambo ya mboka.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ILZBDG,Lipabul batie na kati marki ya kokalinga na musuni pembeni na yango friqe ezali pe eza na ndunda mobeso na pembeni na yango.
ID_BUPBKJ,Loboko esimbi nzete fufu.
ID_AMCCBI,"Simbi inodaidzwa kuti shoku iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi. Inoita basa rekuti motikari isanzwika, mabhambi kana ichifamba."
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazo mona mbuma moko ya kitoko pe ya elengi mingi.
ID_JODRQI,Bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedzewa newaya ine mapouro esimbi machena uye miti midiki.
ID_VJUJUD,"Mugwagwa miviri une tara neusina. Motikari, miti ine mashizha egirini nemaruva epepuro Huswa hwakaoma."
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa vudzi risiri rake pamusoro. rakanaka. Kuuma rakakura kugotsi ipfupi. Kudivi rekurudyi mberi rakandonamirwa paganda rake. Rakamonyana monyana wakapfeka magirazi achisekerera.
ID_SLVYIM,Balabala ya molai na kati ya zamba ba nzete eza ebele kasi na moni motuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa riri rega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhana zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara. Vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girini yakanosvibira mamwe ane girini yakanochenerukira. Mukati mechikwenzi umu mune kopisi itsvuku yakaturikao.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na langi ya bozenga basalelak yango mingi na kati ya ba societe na ba entreprise.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva munjodzi. Parutivi payo pane ruva guru rine mashizha egirinhi.
ID_IABFQG,Bana basi misato bazo beta bale ya volebol ba oyo ya ngambo oyo balati pembe pembe ba oyo kuna balati mosaka bazo beta bala yango na mabele.
ID_SOGDSX,Mumba yekurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvikwangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivako zvakakwira mudenga.
ID_YSXMAC,Na esika na komi awa ba ndeko na omona eza na na mwa nzela moko ya mabele mena pembeni na nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_WUIHHV,Michero yakasiyana siyana inodywa navanhu. Imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakachenaruka. Michero iyi ine imwe mitsvuku irikuwonekwa iine mambava.
ID_OPDKDJ,Balabala ya kokufa mpona mai ya mbula mai ya mbula ebeti etondi wana bato bazo leka na mopanzi moto moko alati elamba lange ya pembe na likolo lange ya bozinga na se na nsima eza mama azoyaka alati liputa lange ya mosaka.
ID_UGAAJY,Liboso na nga awa na moni balakisi nga mwa bwate pe na kati ya bwate oyo eza na ba kisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,Michero inopa hutano uye inodzivibva kuzvirwire inoti maranjisi mabhanana tsangamidzi uye makerotsi.
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza camion eza motuka oyo ememaka biloko elo ebemaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde ememaka bazelo po bato ba tonga eza na langi ya pembe na bapene ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema Dzinopfekwa pazhinji nevanhurume.
ID_SWVGWH,"Zvikashandiswa kukoma zvipikiri, masimbi nemapuranga."
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazo mona ba bilenge ya mibali na ya basi bango nyonso balati bilamba oyo ya langi ya pololo na pembe.
ID_FUVCDX,Musoro wakarukwa vhudzi namabhureidhi marefu. Ane kuzasi kwaanoperera kwakatesvera akakora. Anorukwa achibva divi rokuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve. Musikana wakamarukwa wakapfeka dhirezi dzvuku risina mahoro.
ID_UXUXQS,Kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_AICQQG,Na moni kisi oyo esungaka mpona malali ya libumu na kati na ndako na yango.
ID_ITMCTW,Maruva arikuratidza kusvava uyezve mamwe akatumbuka asezvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena anratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka. jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodzi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketei.
ID_QVBLES,"Majirafu, tumarefu refu."
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndak oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopako na mwa langi na ndako oyo pe alati mwa single.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirinhi. Parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri. Yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo. Pane vanhu varikuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magauni ekuratidza kuti vagira Juweta. Panewo varikucherechedza vari pamberi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura. Akafuratira chivakwa chine ruvara rwebhuruu. Nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa na moni liboso na ngai balakisi ngai eza bijouterie esika ba tekaka ba bijou nde yango baolakisa biso ba chenet naba gromet bato ba lataka.
ID_ISKCCH,Vanhu vari pakati penhandare vanova vana. Vatatu vakapfeka mbatya dzine girini uye utema. Umwe wakapfeka mbatya dzeyero vari pedyo nemudhuri pakanyorwa kuti ZiMu Ciber Cit.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. pane mai vakabereka mwana nembereku tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nhare mbozha mumaoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanoshandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya mpembe likolo logo na yango ya taxi eza a langi ya mosaka na ba koma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo na moni pondu na moni bakwanga na moni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_IUIMQR,Na bilili oyo nali komona awa eza ba mbuma ya kolia nde nali komona eza na ba langi ya pondu pe eza ebele.
ID_KWGXEV,Masofa akagadzirwa namatanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine hunyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa mmuiri weshiri usiri kuoneka. Rinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirini nemaruva.
ID_ARBIRT,Eawa na moni balakisi biso ma lipapa ya jane ya konzuluka na moni eza lipa ya bana mibali bati a ya ndako.
ID_AFAKEG,Foto elakisi pano publicitaire ya aviation moko ba bengaka yango lingo expresse.
ID_MJSRCG,Awa nazo mona bana mibali bake kosala sport ba lingi ba kende kosala sport na moni balati bilamba ya spore bana mibali ba mosusu batelemi ba mosusu bavandi.
ID_MFQGCD,Nazokomona buku buku yano eza ba desine na bana couverture nayango eza bato misatu moko ya suki ya mosaka msu na suki ya moindo mosu aza naba tradre.
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirini. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo toali komona balakisi biso awa eza bato ebele bafandi pe na pembeni na bango lupango wana na moni batie ba dessin misusu.
ID_CFSWOV,Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dziri kutengeswa uye dzakawanda dzina mavara matsvuku mamwe aneruvara rutema vamwe vane ruvara ruchena. mamwe ane ruvara rwebhuruu.
ID_IMQQQV,Foto eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na ba suki moko ya kitoko mpenza azolakisa biso ndenge ba kangaki ye suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari murikuonekwa mushina unoratidza kuti motikari iri kumhanya sei une zvitanda zvitsvuku zvakatengerera uye pakanyorwa nemavara machena.
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana umwee akapfeka zvichena umwe akapfeka zvebhuruu.
ID_WFSNBQ,Liboso na ngai nazo mona moteur moko ya motuka.
ID_CNHGQK,Esika bana bavandi awa na moni eza neti baza na classe na moni bazo koma nakati ya cahier bango nyonso balati ba elamba ya classe ba bengaka ba uniforme.
