ID,Target
ID_LFOMIT,Muguta reHarare. Munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki. Motikari ichena. Motokari dzirikufamba mumugwagwa. Denga rine makore.
ID_CNMTHU,Vanhu vakagara vari kutengesa mbatatisi. Mai vakapfeka zvijena nedhuku rine ruvara ruchena. Ane mbatatisi dzavari kutengesa mirwi nemirwi. Pamberi pane murume ari kufamba zvekare ari kuratidza kuti ari kutsvaga mbatatisi idzi. Kumberi kune vakawanda vari kouya vari kutsvaga zvekutenga uye pane mukomana nechingoro akamirira vanhu vanotenga mbatatisi kuti agova batsira kuvaisira mugoro achivaperika zvakare.
ID_SNVZKP,"Matehwe mana embada aine mavara machena, tema uye ebhurawuni. Akawaridzwa pane girini pasi."
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Varikuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduro dzavari kuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo mpe eza na ba langi ya pembe na moindo na kati te nali komona balakisinga na logo oyo.
ID_HGBIRJ,"Munhu ari kupusha chingoro chine mawasheni bhasiketi. Migomo ine ruvara rwebhuruu nerutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro, tirauzi rakasvibira. Motikari imwe ine ruvara ruchena."
ID_JFEGKS,Murume mutsvuku aripambozha nhare yake. Akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda. Murume uyu arikufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eleko oyo ba bengaka eza mafuta ya bana mike ya babebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango mpe na moni koza foto ya bana mibale ba tolovit balati eloko te likolo eza babebe.
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,Awa nazo mona na misu nangai photo ya bana bana mibale batelemi awa liboso nangai eza bana mibale ya mibali batelemi liboso nangai awa bana mibale ya mibali.
ID_BWBLLL,"Eh! Nabilili oyo tozalikomona awa liboso nabiso, tozalikomona bongo ba sabuni, soki totali makambo bakomi na ba carton yaba sabuni yango, ezalibongo oyo mutu asokolesaka yango nzoto."
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana muchitoro chinonzi Fun and City. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurawuni muviri wese. Pamberi panewo mavara-mavara machena.
ID_FGIQHS,"Photo na moni balakisi awa, na moni eza ndako, ndako wana eza ndako monene kuna, na ya mokuse awa, na moni ba fenetre mingi, mingi, mingi, ba fenetre eza ba couleur, na veranda eza deja ba fenetre, nde na moni awa."
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu. Zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuru neruvara rwebhuruu.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo. Dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_KZHIEW,Muturi mudondo pane mahuswa nerukato. Une hunde mbiri zasi wakabatana kumusoro. Une mhanda dzakawanda wakatemamwa mumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane goma rara rakamera rine ruva tsvuku.
ID_UEKELA,Bato ba sangani na mesa ba mibali kaka bazo koma likolo ya mesa na bango wana eza ba mayi na ba sucre.
ID_FASBOF,Na foto oyo nali komona balakisi nga ba ndeko mibali baza ba joueur baza na kati ya bala bala bali kosala sport pe balati bilamba ekokani nde na moni balakisi nga.
ID_ACZEVJ,"Iyi mhando yehuku ine manhenga akawanda ebhurawuni ane machena. Musoro wayo muduku kupfuura muviri wayo. Makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurawuni. Matema, maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi."
ID_KVDOAK,"Eh! Nabilili oyo tozalibongo komona foto yalibota, libota tozo mona ndeko yamwasi yamukolo oyo akoki kozala mama nabango, asimbi mwana moko yamwasi, pe pembeni naye tozo mona mwana moko yamobali yamuke."
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_GVCKDT,Photo elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na moni ba ndako pembeni ya balabala oyo na ba mwa lampe ya public na kati ya balabala eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko ba bengi bar e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe ba tekaka na biloko ya kolia kasi tomoni balakisi biso ba kiti oyo bafote ya kitoko na mesa ya kitoko kasi batu bazali te kasi na tako yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa pakati kuita denderedzwa. Pamusoro zvekare ikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichi chine mashizha egirinhi anekahuyero nemamwe anekahubhurawuni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurawuni. Chiri padivi pechivakwa chine zvipinha zvitema.
ID_KMVRGB,Rusero rudiki runa makotopeya mana namabhanana erudzi rwamadiki nepine apple yakasiiwa chekumuromo chisina kubviswa zvakarongedzwa zvakanaka zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana akuratidza kuda kutsvava nekutsva mabhanana.
ID_QJKNRG,Boyekasi nde nazo mona ezali liboso na nga eza ndako neti na nsima ya ndako boye nazo mona eza na langi moko ya chokola boye pe na nsima ndako yango nazo mona eza na langi moko ondire ya pembe mais mipembe makasi te.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvogazvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirinhi kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Awa na moni balakisi biso mwa buku na moni eza buku oyo eza na lisituale ya mwana mobali moko oyo asimbi appareil ya photo na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa na moni eza alimentation nakati ya alimentation na moni ba milangi ya masanga ebele ezawa bazo teka nde yango oyo balakisi biso awa.
ID_FSMBVW,Awa tozo mona bato bazo sala elektion soki ezali ya politique wana na yebite nazo mona journaliste moko azali na micro na ye ya langi ya bozinga azotunisa ye ba question moto moko ndenge amonaki elektion wana.
ID_IZARIE,"Mureza wenyika inonzi Domenika. Mureza uyu une zvikamuzvina zvine ruvara rwegirinhi uyezve woita mitsara ine mivara yeyero, mitema nemichena. Pakati paro ine denderedzwa rutsvuku rine nyeredzi dziri mukati dzine ruvara rwegirinhi neshiri."
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_YCUAQR,"Photo nazo mona liboso na ngai, nazo mona ndeko mwasi ya mokolo, asi akoli, asimbi mwana na maboko, pe soki totali malamu mwana yango azo bela, aza na nzoto kolongono te."
ID_IQDIMJ,"Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana ba melaka masanga, na moni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye na moni mama moko alati bilamba ya mikuse."
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rakanyorwa kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro kushangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko ba nzete ezali mingi na ba fololo na esika ba loni ba fololo kasi kuna liboso kuna tozokomona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza keke komingi te onde ezali ndako moko ba bengi na rokoto ya bandone oyo bato batika bafanaka lisusu na kati te yang wana tozali komona.
ID_JFHUZS,Pine mibale ya motuka etoboki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. Kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_YHBQZY,Elenge mibali bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazomibongisana mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza carton moko ya almedie ba tiango likolo ya libanga moko ya monene carton oyo eza na ba lange ya motane ya pembe pe ya mosaka na moindo.
ID_GOJFMX,Ba ndeko esika na komi awa nazo mona na misu na ngai eza obele bana mike bana mike ya na monoko ya lopoto ba bengaka bana mike baza na kati ya kelasi eza bana ya gardien ya maternel ya ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazo solola eya bana mike ya kelasi.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nechepanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,"Dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurawuni rikaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka. Mamwe ane ruvara rwepepuru, mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo pane ruvara rwebhurauni."
ID_VYVYRL,"Mango dzine ruvara rwakasiyana dzinoti yero, girinhi. Dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirinhi."
ID_YHQRIM,"Kisi nkombo nango doxicicline eza na boite ya pembe na langi ya pondu, eza ba kisi ya ko mela mpona ko salisa bato baza na infection."
ID_BNYYWA,Chaineti ya kingo na ya loboko ya wolo.
ID_OAGKDL,Liboso na nga awa nazokomona eza parfum moko bakomi na yango scenario puis bakomi pe lotion parfume.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzeta ebende ezali na nsima na ye motuka moko pe etelemi alati masapato ya pembe na likolo alati elamba eza na ba langi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo nekuda kufudzirwa nemavhu akachegwa chegwa awa.
ID_XIHAIR,Awa na moni balakisi biso mwa mpuku moko ya monene makasi na moni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tino ushandisa kutesta zvinhu zvedhu zvese zvemagetsi tino uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona ba konzi to pe libota.
ID_IMABFP,"Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki, nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare."
ID_WSMAWR,Bendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisiyacle na langi ya mosaka.
ID_AWJYKX,"Awa na moni tata moko alati kitoko aza na suki ya pembe, aza na kati ya ndako bazo solola makambo ya politike."
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane aza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na ba pneu ya minene na se na yango mpe eza na langi ya pembe.
ID_MEVBOM,Eloko nazo mona awa ba ndeko eza obele bendela ya bendela moko mpenza ya monene mingi bendela oyo na moni eza na ba langi ba langi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,"Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero, rwegirinhi nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira."
ID_IMGJFD,Awa tozali kotala batu ba bilenge mibali oyo bazali ba konzi tomoni balati kitoko balati ba kazaka ya kitoko toloki balati ba cravate tomoni balati na ba chemise na kati tomoni bazali kosala eloko ba bengi masano tomoni bavandi na ba kiti bango nyonso bazali kokoma bazali batu ya politiki.
ID_GESZQP,Bvudzi rokuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa na moni mwana mwasi oyo ba pesi ekupe ye abetaka baskete.
ID_CAEBSB,"Liboso nangai awa, nazo komona photo ya sapato, sapato yango ndenge ezo monana, eza na bosoto mingi, eza na bosoto mingi, pe sapato yango batie yango likolo ya tapis, eza ba carreaux te, eza ba tapis."
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvinovavakwa nezvitinha zvine ruvara rwebhurawuni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirinhi.
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejinhi. Ruva repepuru.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko ba bengaka basket bazali kosakana ba mosusu balati elamba ya mosaka na mosusu balati pe elamba ya bozinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makoma. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro rikuonekwa kuchena kuti hweke. Iye akatarisa nechekurutivi. Mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo ba benga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni ngambo kuna ba ndako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala ba motuka eza koleka te.
ID_NMFAKL,"Na kati ya salle, bato ebele ba sangani ba camerons mpona kolanda formation, moko mpona ba ba kutani."
ID_FOIWOL,"Eloko bao lakisa biso awa na moni eza sapato, sapato yango eza ya bana basi nde batie likolo ya tapis bao lakisa biso awa na miso na biso."
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri chekacheka neruoko rwake rworudyi zvichibva zvino tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika to komi awa na moni bazo lakisa nga ba ndeko eza obele esika bazo tekisa ba biloko oyo ba komiaka na yango na kati ya kelasi oyo ba benga yango ba cre. Siko oyo eza ba cre ya ndenge na ndenge ya ba langi ya pembe ya motane.
ID_WVPTRD,He na liboso nangayi na moni eza na monument likolo ya monument na moni bikeko mibale eza na maboko te pe na moni mabele na lisusu alati te kuna ya rompo wana na moni ndako ya munene.
ID_IOSAJP,"Mureza unomiririra imwe nyika. Rwakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore. Rwakasvibiruka pakati pano."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uhwa hune ruvara re girinhi ne mavhu akawandisa.  Pane mashizha e mbanana akaoma akadonhera pabhora iri.  Bhora iri rine ruvara rwe yero neruvara rwe pepuru.
ID_EAXNCQ,Gutsu tsvuku kana kuti ine ruvara rweredhi yegumbo rokurudyi iri yechinhukadzi.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinater eza na mesa na mwa kopo ya komela mai.
ID_INGTEI,Awa na moni balakisi biso tata moko oyo azoleka liboso ya ndako na moni tata ngo alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo ba pakoli yango langi ya pembe.
ID_UYYZRT,Milanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka pakapaka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,"Bilili oyo nazali komona awa, nazo mona ezali bongo mesa, likolo ya mesa yango nazo mona ba saani, saani moko ezali bongo na mbisi ya mayi, saani mususu na moni ezali na ndunda, pe saani mususu kuna na moni pe batie mappa na kati."
ID_NTGXTG,Elili oyo na moni liboso na ngai basi mibale batelemi balati kitoko pe balati ba mwa biloko ya matoi oyo ba benga yango na monoko ya lopoto ba biju pe na moni moko aza na mwa sac a main na loboko pe ba robe na bango eza na ba langi oyo ya bozinga batelemi pe kitoko mpenza.
ID_IODZNG,"Vanhu vakawanda vari kufamba mumugwagwa. Vamwe vari kufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira arikuratidza kuti anechekuita nebhora yeroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro. Varikuyeva zvirikuitika munhandare nevarume vaviri. Mumwe arikune rimwe divi varikuona zvirikuitika varikuita samarefu emutambo uyu.
ID_MLEGVG,Awa na moni toza na kati ya salle monene na moni eza na bato oyo ba simbi bambonda na makolo bazo beta eza na bana basi na bana mibali na moni pe mosusu azobeta lindanda bango to balati ndenge moko.
ID_BRLAKJ,Awa ezali lisanga ya ba konzi ezali na reinion kosola makambo ya mboka.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi mokufamba.
ID_ILZBDG,Lipaboul batie na kati maki ya kokalinga na musuni pembeni na yango frite ezali pe eza na ndunda mobeso na pembeni na yango.
ID_BUPBKJ,Loboko esimbi nzete fufu.
ID_AMCCBI,Simbi inodaidzwa kuti shoku iyo inoshandiswa pamotokari yakagadzirwa nesimbi. Inoita basa rekuti motikari isanzwika mabhambi kana ichifamba.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso nangai nazo mona mbuma moko ya kitoko pe ya elenge mingi.
ID_JODRQI,"Bendele,bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo na yebi te."
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha e girinhi. Rakakomberedzewa newaya ine mapooro esimbi machena uye miti midiki.
ID_VJUJUD,"Mugwagwa miviri une tara neusina motikari, miti ine mashizha egirini nemaruva epepo huswa hwakaoma."
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa kudzirisiri rake pamusoro rakanaka kuhuma rakakura kugotsi ipfupi. Kudivi rokuridyi mberi rakandonamirwa paganda rake rakamonyana monyana. Wakapfeka magirazi achisekerera.
ID_SLVYIM,"Bala bala ya molai na kati ya zamba ba nzete eza ebele kasi na moni mutuka na kati ya bala bala oyo te,te balakisi biso na foto oyo."
ID_NXLUAE,Bhiri rekuisa pamotokari rakagadzikwa ririrega rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhanha zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girinhi yakanochenerukira. Mukati mechikwenzi umu mune kopisi itsvuku yakaturikamo.
ID_IWEWTQ,"Logo ya pembe pe makomi na yango eza na langi ya bozenga, basaleli yango mingi na kati ya ba societe na ba entreprise."
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva mujodzi. Parutivi payo pane ruva guru rine mashizha egirinhi.
ID_IABFQG,Sana basi misato bazo beta bale ya voley bol ba oyo ya ngambo oyo balati pembe pembe ba oyo kuna balati mosaka bazo beta bale yango na mabele.
ID_SOGDSX,Mumba yekurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chiwoniso chiri parutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivako zvakakwera mudenga.
ID_YSXMAC,Na esika na komi awa ba ndeko na omona eza na mwa nzela moko ya mabele na peme na nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mai ya pondu.
ID_WUIHHV,Michero yakasiyana siyana inodywa nevanhu. Imwe yacho iri kuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka. Michero iyi ine imwe mitsvuku iri kuonekwa iyine mambava.
ID_OPDKDJ,Balabala ya kokufa mpona mai ya mbula mai ya mbula ebeti etondu wana bato azoleka na mopanzi moto moko alati elamba ya langi ya peme na likolo langi ya bozinga na se na nsima eza na ma azoyaka alati liputa ya langi ya mosaka.
ID_UGAAJY,Awa liboso na nga awa na moni balakisi nga mwa bwate pe na kati ya bwate oyo eza na ba kisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,"Michero inopa hutano uye inodzivirira kubva kuzvirwere. Inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza camion eza motuka oyo ememaka ba biloko ememaka bazelo ememaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde ememaka bazelo po bato ba tonga eza na langi ya pembe na ba pine ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema. Dzinopfekwa pazhinji nevanhurume.
ID_SWVGWH,"Zvinoshandiswa kukoma zvipikiri, masimbi nemapuranga."
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazo mona ba bilenge ya mibali na ya basi bango nyonso balati bilamba oyo ya langi ya pulolo na pembe.
ID_FUVCDX,Musoro wakarukwa bvudzi namabhureidhi marefu anekuzasi kwaanoperera kwakatesvera akakora anorukwa achibva divi rokuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve musikana wakamarukwa wakapfeka dhiresi dzvuku risina mahora.
ID_UXUXQS,Kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_AICQQG,Na moni kisi oyo esungaka mpona malali ya libumo na kati na ndako na yango.
ID_ITMCTW,Maruva arikuratidza kusvava uyezve mamwe akatumbuka asi zvatumbuka zvacho zvasvava zvaoma. Pana mashizha akaoma aneruvara rwe bhurauni mamwe ave neruvara ruchena. Aratidza kuti arikudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka. Jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketi.
ID_QVBLES,Majirafu tu ma refu refu.
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako oyo pe alati mwa single.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirinhi. Parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri. Yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo. Pane vanhu vari kuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magawuni ekuratidza kuti vagirajuweta. Panewo vari kucherechedza vari pamberi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura. Akafuratira chivakwa chine ruvara rwebhuruu nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurawuni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa na moni liboso na ngai balakisi ngai eza bijouterie esika ba tekaka ba bijoux nde yango bao lakisa biso ba chenete na ba grumete bato alataka.
ID_ISKCCH,Vanhu vari pakati penhandare vanova vana. Vatatu vakapfeka mbatya dzine girini uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti Sim Cyber City.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madonhwe madonhwe. Pane murume akabata nharembozha mumawoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanoshandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya mpembe likolo logo na yango ya taxi eza na langi ya mosaka na ba koma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_YUBNIJ,"Na bilili oyo nali komona na sani oyo na moni pondu, na moni ba kwanga, na moni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko."
ID_IUIMQR,Na bilili oyo nali komona awa eza ba mbuma ya kolia nde nali komona eza na ba langi ya pondu mpe eza ebele.
ID_KWGXEV,Masofa akagadzirwa namatanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine hunyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni. Iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa miri weshiri usiri kuoneka. Rinoratidza kuti ndere shiri huru nekuti minhenga yacho yakakura. Ine ruvara rwutema. Kuseri kwacho kune miti yegirinhi nemaruva.
ID_ARBIRT,Awa na moni balakisi biso mwa lipapa ya jaune ya ko nzuluka na moni eza lipapa oyo ya bana mibali ba tiango na se na kati ya ndako.
ID_AFAKEG,Foto elakisi panneau publicitaire ya aviation moko ba bengaka yango lengo espresse.
ID_MJSRCG,Awa nazo mona bana mibali bake kosala sport na moni balati bilamba ya sport bana mibali ba mosusu batelemi ba mosusu bavandi.
ID_MFQGCD,"Naza komona buku,buku yango eza ya ba dessiner na bana couverture na yango eza bato misato moko ya suki ya mosaka na suki ya moyindo mosusu ya motane."
