ID,Target
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi bati yango na mabele ezali sapato ya kitoko mpenza ezali bati yango na mabele na kati nango ezali bululu na likolo eza na malangi ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_LUJEWA,namoni ezali mafuta ya kopakola baza kotekamgo eza mafuta modele mingi ezali wana kati kote batekaka bamafuta.
ID_LVPXZS,Wachi yechikadzi yegolodi. Sashenjuka shona inowanzopiwa munhu se egifti kana kuti perezendi kana kuti sechipo iri wachi yegolodi yechikadzi.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. Dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_MCNTAD,oyo ezali drapeau ya mboka.
ID_MCYHND,Panzvimbo yekutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku. Uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_MDCGJE,liboso na ngai nazomona ekipe ya rdc ezobeta ndembo.
ID_MEVBOM,eleko nazomona awa bandeko eza obele bendela eya bendela moko mpenza ya monene mingi bendela oyo namoni eza na balangi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_MEYEQA,"Awa nazomona eza lopango,soko ba décorer yango nazomona pe ba fololo pe eza wana ba fololo eza na langi ya mayi ya pondu."
ID_MFQGCD,"Nazo komona buku,buku yango eza ya bande dessine na bande ya couverture na yango eza bato misato moko ya suki ya mosaka mosusu na suki ya moyindo mosusu na langi ya moyindo."
ID_MGDHTX,elili oyo ekolakisa nzela ya monene ya goudron e na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi ba koleka na loboko pe ya mobali bato bazwa koleka na kati ya zamba monene.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajuraho. Masimbi anoiswa pamafafitera kuti pavadzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_MHZXZI,kopo ya jus eza na langi ya motane.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wato kwecha mazino iwowo usingafambisi.
ID_MJORJS,Na elili oyo ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazomona ezali na bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_MJSRCG,awa nazomona bana mibali bakende kosala sport namoni balati bilamba ya sport bana mibali ba mosu batelemi ba mosu bavandi.
ID_MJZITO,"Awa toza komona baza kolakisa biso tomoni esika moko banzete ezali mingi na bafololo, na esika baloni bafololo kasi kuna liboso kuna tozokomona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te hondire ezali ndako moko babengi na lokutu abandule oyo bato batika bafandaka lisusu na kati te nde yango wana tozali komona."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawandisa. Pane mashizha emubhanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rwepepuro.
ID_MLEGVG,awa namoni toza nakati ya sale munene namoni eza na bato oyo basimbi ba mbonda na makolo bazobeta eza na bana basi na bana mibali namoni pe mosusu azobeta ya lindanda bango to balati ndenge moko.
ID_MMIEEU,nazomona na elili oyo bazolakisa biso bileko ya bilei nazomona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri. Rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. Mazita efoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_MOIEXY,ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molai eza nde tour de control epi awa tomoni ba contenel etelemi pembeni ya motoka oyo.
ID_MPUFTN,na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batie yango likolo ya matiti.
ID_MQDJDC,ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka ango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_MQICOY,Chuma nemhete dzemumaoko dzakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena. Koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabva mufananidzo uyu wakabva wanyorwa nemavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_MRAIGA,na elili ezali na kati ya ndako ya botangi banakelasi ba kotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi. Pamberi pake pane bhaketi richena.
ID_MUWHHA,awa na moni eza esika basalelaka politike liboso na ngai nazomona mokonzi moko atelemi nsima na ye koza bambila mibale oyo bazokengela ye.
ID_MUYVGV,"Kisi eza na langi ya pembe, motani pe mbwe na bozinga."
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mubato ndirikuona banga, mugoti wekubikisa sadza, mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_MVOEEV,foto oyo nazomona awa na miso na ngai eza obele koza ya mwa ndako moko ndako oyo eza ndako moko ya monene mpenza bandeko epi nsima yango pembeni ya ndako oyo naomona eza obele nzete moko eza pembeni awa.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyo mai imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurauni nematema.
ID_MVXHMA,Awa tozali komona bana basi mibale moko azokokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_MWGZPD,mashini oyo batie awa eza mashini oyo ebimisaka poussiere na babiloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpona kopepula yango.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. Ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rwakanyora kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MWXPLB,Makanika ari kusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherefu zvakadurikidzana. Zvine mavara anoti yero, pingi, girinhi neorenji."
ID_MYASSN,foto elakisi biso na kati ya ndako moko boye na ndako oyo namoni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako oyo pe alati mwa single.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_NBXFCB,Nomona balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_NCTMCH,awa na moni eza na kati ya ndako liboso na ngai nazomona saani moko ya pembe na motane na kati ya saani nazomona bambuma moko ya kitoko oyo na monoko ya poto babengaka papai.
ID_NDLOUL,oyo moto asimbi sani eza na biloko ya koliya eza pepi soupe eza nyama basangisi na ndunda bati pe ba pilipili ba pepi mibale eza na langi ya mosaka na nyama yango pe eza ya kotokisa basangisi yango na ndunda eza elengi boye.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo. Dzinopfekwa nevanhukadzi kana vanhurume.
ID_NEFGZN,Zvibhodhoro zvakawanda zviripasi zvemizera yakasiyana. Panezviduku poitawo zvihombe zvineruvara rutema nemivharo michena. Ndezviya zvinemishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_NEMBWZ,Varume vanoratidza kuti ndevemutambo vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. Vamwe vakamira vamwe vakakotanira.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi romwana repingi.
ID_NIXPQE,"Mbeto ba tandi ba dra ya pembe pe na ba coussin,na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomane na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau."
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_NJZYRN,na elili oyo nazomona bazolakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazokende.
ID_NKDDHC,"Na balabala taxi ,bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibali mibale bakobenda pusu mobali ya liboso alatika bitula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosola te mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi."
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa asi dzirikufamba nemarori namagonyeti namamota bhaiki. Zvose zvisiri kufamba zvakatakura vanhu.
ID_NMFAKL,na kati ya sale bato ebele basangani ba camerons pona kolanda formation moko mpona bo bakutani.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo. Vakapfeka shangu nemasokisi zvakasiyana. Vakamira vakasanganisa maoko avo pamwe chete vakabatana vari kuratidza kuti vari kutorwa mufananidzo. Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure. Pavakamira pane uswa hwakaoma.
ID_NNNBWD,Nzvimbo ine uswa namarara ine zvimiti miti zvakangorara pasi zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira kwoita zvimarara zvakangorasika pese pese zvine ruvara ruchena uswa huripo umwe une ruvara rwegirini umwe une ruvara rwakachenerukira.
ID_NOGIXK,na bilili oyo nali komona balakisinga awa mwana mwasi aza na miso ya kitoko ali komona ndenge bakangi ye suki pe amemi ka sac na ye pembeni na ye na moni ka mwa ndako ya balangi ya motani.
ID_NPRXQR,Awa namoni balakisi biso mwa mutuka moko ya monene makasi oyo etelemi esika moko enamoni eza mutuka oyo ememaka babiloko ebele enamoni bafungoli yango bazobimisa biloko na kati.
ID_NQRVCV,elili oyo eza elili ya sango namoni na se bakomi paroise catholique se jean paul de eza ndako ya nzambe oyo ya ba catholique.
ID_NRKEFH,na esika na komi awa bandeko nazomona liboso na ngai eza obele babendela babendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka congo brazaville.
ID_NRYMLU,Ba balabala ya kitoko mpenza pe na balabala oyo namoni bato mibale namoni baza likolo ya mwa moto bato oyo emonani baza bamwa policier namoni balati bamwa elamba na bango pe nsima na yango namoni motuka oyo eza kokende oyo emeka yango minibus pe na moni pembeni ya balabala oyo bamwa parapline na bamwa biloko bato baza koteksa yango.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_NSLCMX,awa na moni eza esika oyo bazotekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_NSYLRD,"Awa nazomona mwasi moko boye azolakisa suki na ye, nazomona suki na ye bakangi ye suki ya maboko bakangi ye suki na ye ya naturele azotala na se."
ID_NTGLVW,eloko nazomona awa liboso na ngai eza eloko oyo babengaka eza mafuta ya bana mike ya babebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango mpe namoni koza foto ya bana mibale batolomide balati eloko te likolo eza babebe.
ID_NTGXTG,elili oyo namoni liboso na ngai na basi mibale batelemi balati kitoko pe balati bamwa biloko ya matoi oyo babenga yango na monoko ya lopoto babiju pe namoni moko aza na mwa sakami na loboko pe barobi na bango eza na balangi oyo ya bozinga batelemi pe kitoko mpenza.
ID_NTYPHW,bana minei baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango bamatiti ya langi ya mai ya pondu.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi werudzi rwesirivha. Mune mugoti zvakare."
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_NWLPMF,na foto oyo nali komona balakisinga eza karto ya kisi ya komela batiango likolo ya mesa te nali komona balakisinga awa.
ID_NXAUAF,awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni a telemi na terrain.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa riri rega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhanha zvakanaka.
ID_NYOCNO,"Munhurume nekadzi vari kuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara riri mitsetse, michena nezvitsvuku. Pamberi mumwe makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neekuzasi bhurugwa rakareba rine ruvara rwebhuruu."
ID_NYWGFD,baeklasi bazotekisa biloko oyo oyo bana basalisaka eza biloko ya bana kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NZNZDT,awa namoni ba lakisi nga mahindi eza na kati ya nzete na yango eza mahindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_OAGKDL,liboso na nga awa nazokomona eza parfum moko bakomi na yango scenario oyo bakomi pe losho parfum.
ID_OAGTZM,Musikana mumwe chete wechidiki arikufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhuragwa. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhuragwa nebhurugwa zvitsvuku.
ID_ODFKRY,awa namoni ba lakisi nga likolo ya meza oyo batie sani ya kitoko na kati ya sani oyo namoni biloko ya kolia pilipili ba misuni pe na ba legume.
ID_ODGKGY,makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati tichitaridzwa mukati maro. Uye makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwo adzaiitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Kwoita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinosika navo kuti zvidhinha zvekubotswana. Zvidhinha zvi zvine ruvara rutsvuku neruvara ruchena.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuru ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_OGFYLY,"Dhekodha riri pasi. Dhekodha iri rine ruvara rutema. Rakanyorwa namavara machena namavara matema kuti ""KANAL BOX"". Rinoratidza kuti rakabatidzwa uye rakanaka."
ID_OIEWKO,elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi inozivikanwa nezita rekuti giredha ine mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rine mazino pasi rinotakura mavhu rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_OMIOGO,ba sakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na balangi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi la longondo esangani.
ID_OMVDDX,awa tozali komona eza eloko babengi bare e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe batekaka na biloko ya kolia kasi tomoni balakisi biso bakiti o ba fotei ya kitoko na mesa ya kitoko kasi bato bazali te kasi na ntako yango ezali kitoko mingi.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasunukuka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_ONBGPT,awa tozali komona bamateriele na esalaka biloko ebele ya bakonstriction ba elektricite tozomona bapensi tozomona ba tournevise moko eza na malangi ya moindo na motani esalaka biloko ebele.
ID_OOXOVZ,Masitirobheri matsvuku mukati memudziyo wekuchengetera mutsvuku. Sezvo nguva yokukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OPDKDJ,"Bala bala ya ko kufa po na mayi ya mbula, mayi ya mbula e beti etondi wana bato bazo leka na mopanzi moto moko alati elamba ya langi ya pembe na likolo langi ya bozinga na se na sima eza mama azoyaka alati liputa ya langi ya mosaka."
ID_OPOHQH,Vanhu varipanzvimbo inopihwa zvidzidzo. Pane vanhu varikuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magawuni ekuratidza kuti vagiradhuweta. Panewo varikucherechedza varipamberi.
ID_OQBYLS,"Munoratidza kuti zvima firimaketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi. Mapushi zveruvara zvakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uye akatobata mwana arikufamba arikudarika achiona. Zvinoratidza kuti arikuda kutengawo zvirimo mumashoko imomo."
ID_OQHYVU,"Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana, mwana uyu akasiya maoko ake arikunze. Poitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana."
ID_OQJLPT,awa esika na komi awa nazomona na miso na ngai eza obele obele na wenze me wenze oyo namoni bazotekisa babiloko ndenge na ndenge na omona awa bamafuta kopakola basabuni babiloko ebele ebele vrema na omona eza na kati ya babase oyo eza na kati ya wenze.
ID_ORDZHU,Mureza une mavara maviri ari kunyatsooneka. Nechekumusoro kune ruvara ruchena asi munowo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaiswa fenzi.
ID_OSQUUH,Murume akabata bhora. Mumawoko ake makapfekwa magirovhosi anorudzi ruchena. Wakapfeka hembe inoruvara rutsvuku nemawoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_OUJCUX,bandeko esika na komi awa nazomona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango baosakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_OUJOWD,na foto oyo nali komona balakisi nga balabala pembeni na balabala namoni lupango ya pembe na kati ya lupango oyo namoni ndako ya pembe pembeni na ndako namoni banzete ya milayi.
ID_OUMCAD,"Varume vasere varimukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava urikubudikira chidimbu chimwe chete. Umwe wavo akapfeka nhumbi dzeyero, umwe akapfeka nhumbi dzebhuruu, umwe wavo akapfeka nhumbi dzitema."
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni nango nyonso etelemi tomoni ezali na langi ya bolulu o etelemi wana ezali eloko bapeki parking tomoni etelemi ezali kitoko.
ID_OWPLHO,na bilili oyo tozali komona ezali ba sangu oyo ntango ya colonisation babandaki ko coloniser biso awa to na bango wana tomoni bazali ba sangu balati makanzu na bango ya molai ya pembe tomoni bazali kopesa na mbote na bandeko ya mboka.
ID_OXFWCP,Magiranadhira akawanda. Ndeeyero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri. Mukati maro mutsvuku uye rine mhodzi dzitema.
ID_OYEAHK,Foto oyo namoni liboso na nga namoni loboko oyo esimbi mwa molanga ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembe sembe.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibvisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_OZLILC,Awa nazomona nazomona eloko ebengami sapatu sapatu yango eza sapatu kombo na yango puma puma epi sapatu yango eza ya langi ya langi ya moyindo eza ya langi ya moyindo.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ina maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi akapfeka mutirauzi une ruvara rwebhuruu. Kwoita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_PAKEML,nazomona mai ya ebale ebale bamabanga eza na batia na bakantine misusu eza na babido bakata nazomona pe moto na mai azosokola maboko na bopanzi fulu ya salete mwana mai eza na mopanzi wana.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoerera makamera mazipundo akaita mashanga anomera mune mvura nemubhanana uri kubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu. Panotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwi.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanirwa kunge zviri zvivako zvinoitirwa bhizinesi. Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozomona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu ozomona bazolakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_PCHJMX,Mushini unoshandiswa pakuongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda mushure mwekunge wabatidzwa padyo pane kamu inotwasanudzisa bvudzi.
ID_PDIVWS,"Chitoro chinotengesa zvishongo zvemuhuro, zvemunzeve, zvemumaoko, zvemumakumbo zvakasiyana siyana. Zvimwe marin'i emuchato zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vaona vaone zvishongedzeke. Zvimwe ndezvegoridhe zvimwe zvekusi."
ID_PEKFBS,eleko na omona awa eleko na omona awa bandeko na esika moko boye basalaka babiloko balobaka na monoko ya lopoto eza place babongisaka bakoncassere na omona eza mashine moko eosala bakoncassere eza bamabanga mabanga oyo ya mike.
ID_PEYHNZ,bato mingi batelemi elongo bazotala makambu moto oyo avandi na se azoteya bango.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsokusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makombi. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro riri kuonekwa kuchena kuti weke. Iye akatarisa nechekurutivi. Mabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanovishandisa panguva dzekusakura.
ID_PHGEPM,elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni ba mbuma yango eza manga ma manga yango esi eteli batandi yango na se misusu bati yango na kati ya bassin.
ID_PIRDKK,nyama ya zamba oyo eza mibale nyama ya zamba ngo eza na langi ya chokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba ngo eza na zamba eza na matiti ya mokusi eza na langi ya pondu.
ID_PIWSSK,Miti miviri iri kubudikira uri mudhuze una mashizha akasvibirira. Poita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dziri kubudikira dziri kuvhungana nemiti idzi.
ID_PJWOTA,"Saki ya mokongo ya bana-kelasi ya bana-mike ezali ya bozinga ya makasi, motatomboli yango po a lakisa ngo ezali na ba poche mibale pe ezali na ba poche pe pembeni."
