ID,Target
ID_LVPXZS,Wachi yechikadzi yegoldh. Kachinji kachunha inowanzopiwa munhu seegifti kana kuti purezienti kana kuti sechipu iri wachi yegolodi yechikadzi.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_MCNTAD,Oyo ezali drapea ya mboka.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku uyew muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_MDCGJE,Liboso na ngai nazomona equipe ya rdc ezobeta ndembo.
ID_MEVBOM,Eloko nazomona awa bandeko eza obele bendela ya bendela moko mpenza ya monene mingi bendela oyo namoni eza na balangi balangi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_MEYEQA,Awa nazomona eza lopango sikoyo ba dekore yango nazomona pe bafololo pe eza wana bafololo eza na langi mai ya pondo.
ID_MFQGCD,Nazokomona buku buku yano eza ba desine na bana couverture nayango eza bato misatu moko ya suki ya mosaka msu na suki ya moindo mosusu aza na ba tredre.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya gudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazwa koleka na kati ya zamba monene.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhe epamajurahor. Masimbi anoiswa pamafafitera kuti bavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iwo usingafambisi.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazomona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_MJSRCG,Awa nazomona bana mibali bake kosala sport balingi bakende kosala sport na moni balati bilamba ya sport bana mibali ba mosusu batelemi bamosusu bavandi.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko banzete ezali mingi na bafololo na esika baloni bafololo kasi kuna liboso kuna tozo komona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te ondire ezali ndako moko babengi na lopoto ya bandone oyo bato batika bafandaka lisusu na kati te nde yango wana tozali komona.
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawandisa. Pane mashizha embanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rweyepuro.
ID_MLEGVG,E awa namoni toza na kati ya sale monene namoni eza na bato oyo basimbi bambonda na makolo bazobeta eza na bana basi na bana mibali namoni pe mosusu azobeta lindanda bango tu balati ndenge moko.
ID_MMIEEU,Nazomona na elili oyo bazolakisa biso bileko ya bilei nazomona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. masitai foni akanyorwa pazasi. uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanoya vachitsvaga zvavanoda chaizvo uye vanhu varikutengesa vanotowana kurarama uyewo varikutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molayi eza nde tour de controle epi awa tomoni ba contenel etelemi pembeni ya motoka oyo.
ID_MPUFTN,na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batiyango likolo ya matiti
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa mumuoko. Mhete dzemumaoko dziviri dzine ruvara ruchena koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabva mufananidzo uyu wakabva wanyorwa namavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_MRAIGA,Na elilio ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara. Vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi. Pamberi pake pane bhaketi richena.
ID_MUWHHA,Awa na moni eza esika basalelaka politiqe liboso na ngai nazomona mokonzi moko atelemi sima na ye koza ba mbila mibale oyo bazokengela ye.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndirikuona banga, mugoti wekubikisa sadza, mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_MVOEEV,Foto oyo nazomona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene mpenza bandeko epi nsima yango pembeni ya ndako oyo naomona eza obele nzete moko eza pembeni awa.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyomai imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurauni nematema.
ID_MVXHMA,Awa tozali komona wana basi mibale moko azo kokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpona kopepola yango.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rwakanyora kuti puma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MWXPLB,Makanika arikusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherufu. zvakadurikidzana. Zvine mavara anoti, yero, pingi, girinhi neorenji."
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo namoni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako oyo pe alati mwa single.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rogwe jena akapfeka zvakasiyana nevamwe.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo. uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_NBXFCB,wa naomona na balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazomona saani moko ya pembe na motane na kati ya saani nazomona bambuma moko ya kitoko oyo na monoko ya poto babengaka papai.
ID_NDLOUL,Oyo moto asimbi sani eza na biloko ya kolia eza pepe supe eza nyama basangisi na ndunda bati pe ba pilipili ba pepi mibale eza na langi ya mosaka na nyama yango pe eza ya kotokisa basangisi yango na ndunda eza elengi boye.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_NEMBWZ,Varume vanoratidza kuti ndevemutambo. Vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. vamwe vakamira vamwe vakakotamira.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi remwana repingi.
ID_NIXPQE,Mbeto batandi ba dra ya pembe pe na ba cusin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau ebiloko bazwaka ya kolia na tongo.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_NJZYRN,Na elili oyo nazomona bazolakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazokende.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati ka butula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi bandako.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa si dzirikufamba nemarori namagonyeti namamotabhaiki. Zvose zvisiri kufamba zvakatakura vanhu.
ID_NMFAKL,Na kati ya sale bato ebele basangani ba cameron mpona kolanda formation moko mpona babakutani.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo. vakapfeka shangu nemasokisi zvakasiyana. Vakamira vakasanganisa maoko avo pamwechete vakabatana varikuratidza kuti vari kutorwa mufananidzo. Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure. Pavakamira pane uswa hwakaoma.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira. koita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Uswa huripo umwe une ruvara rwegirinhi umwe une ruvara rwakachenerukira.
ID_NOGIXK,Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na miso ya kitoko nali komona ndenge bakangi ye suki pe amemi ka sak na ye pembeni na ye namoni ka mwa ndako ya balangi ya motani.
ID_NPRXQR,Awa namoni balakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko e namoni eza motuka oyo ememaka babiloko ebele me namoni bafungoli yango bazobimisa biloko na kati.
ID_NQRVCV,Elili oyo eza elili ya sango namoni na se bakomi paroise catholique se jean paul de eza ndako ya nzambe oyo ya ba catholique.
ID_NRKEFH,Esika na komi awa bandeko nazomona liboso na ngai eza obele babendela babendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mbokaa congo brazaville.
ID_NRYMLU,mwa balabala ya kitoko mpenza pe na balabala oyo namoni bato mibale namoni baza likolo ya mwa moto bato oyo emonani baza bamwa polisie namoni balati bamwa elamba na bango pe nsima na bango namoni motuka oyo eza kokende oyo babenga yango mini bus pe namoni pembeni ya balabala oyo bamwa paraplie na bamwa biloko bato baza kotekxa yango eza mwa balabala ya kitoko mpenza.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_NSLCMX,Awa namoni eza esika oyo bazotekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_NSYLRD,Awa nazomona mwasi asi moko boye azolakisa suki na ye nazomona suki na ye bakangi ye suki ya maboko bakangi ye suki na ye ya naturele azotala na se.
ID_NTGLVW,Eloko nazomona awa liboso na ngai eza eleko oyo babengaka eza mafuta ya bana mike ya ba bebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango pe namoni koza foto ya bana mibale batolovide balati eloko te likolo eza babebe.
ID_NTGXTG,Elili oyo na moni liboso na ngai namoni basi mibale batelemi balati kitoko pe balati bamwa biloko ya matoi oyo babengaka ngo na monoko ya lopoto ba biju pe namoni moko aza na mwa sak me na loboko pe barobe na bango eza na balangi oyo ya bozinga batelemi pe kitoko mpenza.
ID_NTYPHW,Bana minei baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mai ya pondu.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi yerudzi rwesirivha mune mugoti zvakare."
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_NWLPMF,Na foto oyo nali komona balakisinga eza carton ya kisi ya komela batiango likolo ya mesa te nali komona balakisi nga awa.
ID_NXAUAF,Awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni atelemi na terrain.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa riri rega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhana zvakanaka.
ID_NYOCNO,Munhurume nekadzi varikuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse michena nezvitsvuku. Pamberi mumwe makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_NYWGFD,ekesi bazotekisa biloko oyo oyo bana basalisaka eza biloko ya bana-kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NZNZDT,Na awa na moni balakisi nga maindi eza na kati ya nzete na yango pe eza maindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_OAGKDL,Liboso na nga awa nazokomona eza parfum moko bakomi nayango scenario pui bakomi pe losho parfum.
ID_OAGTZM,Musikana mumwe chete wechidiki arikufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhura. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhurau nebhurugwa zvitsvuku.
ID_ODFKRY,Awa namoni balakisi nga likolo ya mesa oyo batie sani ya kitoko na kati ya sani oyo namoni biloko ya kolia pilipili ba misuni pe na ba legume.
ID_ODGKGY,makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati. Tichitaridzwa mukati maro omo makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. dzimba idzi dzakasiyana mavakirwa dzaitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhina zvinozivikanwa kuti zvidhinha zvekubhotswana. Zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuro ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_OGFYLY,Dhekodha riri pasi. dhekodha iri rine ruvara rutema rakanyorwa nemavara machena nemavara matema kuti CaNal boks. Rinoratidza kuti rakabatidzwa uye rakanaka.
ID_OIEWKO,Elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi. Inozivikamwa nezita rokuti giredha. Ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ana mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_OMIOGO,Ba sakosi ya bamama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na balangi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindo sakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembe.
ID_OMVDDX,Awa tozali komona eza eloko babengi bare e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe batekaka na biloko ya kolia kasi tomoni balakisi biso bakiti oyo ba fauteil ya kitoko na mesa ya kitoko kasi batu bazali te kasi na ndako yango ezali kitoko mingi.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_ONBGPT,awa tozali komona ba materiele wana esalaka biloko ebele ya ba construction ba elektricite tozomona ba pence tozomona ba tournevise moko eza na malangi ya moindo na motani esalaka biloko ebele.
ID_OOXOVZ,Masitrobheri matsvuku mukati memudziyo wekuchengetera mutsvuku. Sezvo nguva yokukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OPDKDJ,Balabala ya kokufa mpona mai ya mbula mai ya mbula ebeti etondi wana bato azoleka na mopanzi moto moko alati elamba langi ya pembe na likolo langi ya bozinga na se na nsima eza mama azoyaka alati liputa lange ya mosaka.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo. Pane vanhu varikuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magauni ekuratidza kuti vagira Juweta. Panewo vari kucherechedza vari pamberi.
ID_OQBYLS,"kuratiza zvima free maketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uyu akatobata mwana arikufamba arikudarika achiona kuratidza kuti ari kuda kutengawo zvirimo mumashopu imunhu."
ID_OQHYVU,Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana. Mwana uyu akasiya maoko ake ari kunze. Koitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro. Varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_OQJLPT,Awa esika na komi awa nazomona na miso na ngai eza e obele na wenze me wenze oyo namoni bazotekisa babiloko ndenge na ndenge na omona awa bamafuta kopakola basabuni babiloko ebele ebele vreme naomona a abasi eza na kati ya wenze.
ID_ORDZHU,Mureza une mavara maviri arikunyatsooneka. Nechekumusoro kune ruvara ruchena asi munewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaiswa fenzi.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi anorudzi ruchena. Wakapfeka hembe inoruvara rutsvuku nemawoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_OUJCUX,Bandeko esika na komi awa nazomona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango osakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_OUJOWD,Na foto oyo nali komona balakisi nga balabala pembeni na balabala namoni lupango ya pembe na kati ya lupango oyo namoni ndako ya pembe pembeni na ndako namoni banzete ya milai.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava urikubudikira chidimbo chimwe chete. Umwe wavo wakapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni yango nyonso etelemi tomoni ezali na langi ya bolulu etelemi wana ezali eloko babengi parking tomoni etelemi ezali kitoko.
ID_OWPLHO,Na bilili oyo tozali komona ezali ba sangu oyo ntango ya colonisation babandaki kokolonize biso awa tobangona tomoni bazali ba sangu balati bakanzu na bango ya molai ya pembe tomoni bazali kopesana mbote na bandeko ya mboka.
ID_OXFWCP,Magirana dhira akawanda. Ndeeyero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_OYEAHK,Foto oyo namoni liboso na nga na moni loboko oyo esimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembesembe.
ID_OYPRHA,Mudzimai mutsvuku arikunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibhisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_OZLILC,Awa nazomoa nazomona eloko ebengami sapato sapato yango eza sapato komona yango puma puma epi sapato yango eza ya langi ya langi ya moindo
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ine maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi wakapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena. akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_PAKEML,Nazomona mai ya ebale ebale ba mabanga eza na batia na bakantine misusu eza na ba bido bakata nazomona pe moto na mai azosokola maboko na mopanzi fulu ya salete ebimaka na mai eza na mopanzi wana.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoyerera makamera mazipundo akaita mashanga anomera mune mvura nomubhanana urikubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwi.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanirwa kunga zviri zvivako zvinoitirwa bhizinesi Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozomona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazomona bazolakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_PCHJMX,Mushini unoshandiswa pakuoongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda. Mushure mekunge wabatidzwa padyo pane kamu inotwasanudzisa bvudzi.
ID_PDIVWS,Chitoro chinotengesa zvishongo zvemuhuro zvemunzeve zvemumaoko zvemumakumbo zvakasiyana siyana. Zvimwe marini emuchato zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vanhu vaone zvishongedzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zestnlst.
ID_PEKFBS,Eloko naomona eloko na omona awa bandeko na esika moko boye basalaka ba biloko balobaka na monoko ya lopoto eza place babongisaka ba concasser na omona eza machine moko eosala ba concasser eza ba mabanga mabanga oyo ya miki.
ID_PEYHNZ,Bato mingi batelemi elongo bazotala makambu moto oyo avandi na se azoteya bango.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatso kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhina mune miti mihombe iri kubudira.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makupo. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro ririkuonekwa kuchena kuti weke. Iye akatarisa nechekurutivi. Mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanoshandisa panguva dzekusakura.
ID_PHGEPM,elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni bambuma yango eza manga ma manga yano esi eteli batandi yango nase misusu batiyango na kati ya bassin
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwingu nyama ya zamba yango eza na zamba eza na matiti ya mokuse eza na langi ya pondo.
ID_PIWSSK,Miti miviri irikubudikira uri mudhuze una mashizha akasvibirira. Poita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dzirikubudikira dziri kuvhungana nemiti idzi.
ID_PJWOTA,saki ya mokongo ya bana-kelasi ya bana mike ezali ya bozinga ya makasi motatomboli yango po alakisa yango ezali na ba poche mibale pe ezali na ba poche pe pembeni.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba likolo ya lange ya pembe ya mokolo alati elamba ya lange ya motani ya lange ya mosaka langi ya mpondu mosusu alati elamba likolo ya lange ya mpondu.
ID_PLPFOQ,Chirimwa chevise ichi chakachekwa. Chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirini rakacheneruka. Chirimwa ichi chinoratidza kuti chaibva chava kuda kudyiwa.
