ID,Target
ID_LNPWHH,Kola mecaniBilenge mibali baza koyekola mecanique.
ID_LNYEZX,Shangu imwe yekuruboshwe wana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira padhuze nechigaro.
ID_LRTXFY,Kambuyu katema kari kudya mashizha egirini. Kane makumbo mana ari kuoneka.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu. Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_LTFSXS,Ba desine mobali alati lineti bakomi ka fc eza logo.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi batie yango na mabele ezali sapato ya kitoko mpenza ezali batie yango na mabele na kati na yango ezali bululu na likolo eza na malangi ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza koteka ngo eza ba mafuta modele mingi ezali wana kati kote ba tekaka ba mafuta.
ID_LVPXZS,Wachi yechikadzi yegoldh. Kachinji kachunha inowanzopiwa munhu seegifti kana kuti present kana kuti sechipu iri wachi yegold yechikadzi.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. Dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_MDCGJE,Liboso na ngai nazo mona equipe ya rdc ezobeta ndembo.
ID_MEVBOM,Eloko nazo mona awa ba ndeko eza obele bendela ya bendela moko mpenza ya monene mingi bendela oyo na moni eza na ba langi ba langi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_MEYEQA,Awa nazo mona eza lopango sikoyo ba dekore yango nazo mona pe ba fololo pe eza wana ba fololo eza na lang ya mai ya pondo.
ID_MFQGCD,Nazokomona buku buku yango eza ya bande dessine na bande na couverture na yango eza bato misato moko ya suki ya mosaka mosusu na suki ya moindo mosusu aza na ba tredre.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya goudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazo koleka na kati ya zamba monene.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajurahor. Masimbi anoiswa pamafafitera kuti bavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iwowo usingafambisi.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazo mona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_MJSRCG,Awa nazo mona bana mibali bake kosala sport ba lingi ba kende kosala sport na moni balati bilamba ya sport bana mibali ba mosusu batelemi ba mosusu bavandi.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko ba nzete ezali mingi na ba fololo na esika ba loni ba fololo kasi kuna liboso kuna tozo komona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te ondire ezali ndako moko ba bengi na lopoto ya bandone oyo bato batika ba fandaka lisusu na kati te nde yango wana tozali komona.
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawandisa. Pane mashizha embanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rwepepuru.
ID_MLEGVG,Eawa na moni toza na kati ya sale monene na moni eza na bato oyo ba simbi bambonda na makolo bazo beta eza na bana basi na bana mibali na moni pe mosusu azobeta lindanda bango to balati ndenge moko.
ID_MMIEEU,Nazo mona na elili oyo bazo lakisa biso bileko ya bilei nazo mona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. mazita efoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molayi eza nde tour de controle epi awa tomoni ba contener etelemi pembeni ya motoka oyo.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batiyango likolo ya matiti.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena. Koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabva mufananidzo uyu wakabva wanyorwa nemavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_MRAIGA,Na elilio ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi pamberi pake pane bhaketi richena.
ID_MUWHHA,Awa na moni eza esika ba salelaka politiqe liboso na ngai nazo mona mokonzi moko atelemi nsima na ye koza ba mbila mibale oyo bazo kengela ye.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndiri kuona banga, mugoti wekubikisa sadza, mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_MVOEEV,Foto oyo nazo mona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene mpenza ba ndeko epi nsima na yango pembeni ya ndako oyo naomona eza obele nzete moko eza pembeni awa.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyo mai imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurauni nematema.
ID_MVXHMA,Awa tozali komona bana basi mibale moko azokokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpona kopepola yango.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rakanyora kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MWXPLB,Makanika ari kusunga sunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_MWZVRV,"Zvinyoreso zvemavara zviri pasherufu zvakadurikidzana. Zvine mavara anoti yero, pingi, girinhi neorenji."
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako oyo pe alati mwa single.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_MYSUOX,Apa papati uyezve pari kuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo. uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_NBXFCB,Naomona na balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona saani moko ya pembe na motane na kati ya saani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papai.
ID_NDLOUL,Oyo moto asimbi sani eza na biloko ya kolia eza pepe supu eza nyama ba sankisi na ndunda bati pe ba pilipili ba pepi mibale eza na langi ya mosaka na nyama yango pe eza ya kotokisa ba sankisi yango na ndunda eza elengi boye.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_NEMBWZ,Varume vanoratidza kuti ndeve mutambo. Vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. Vamwe vakamira vamwe vakakotanira.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati. Mune zvidhori zvakapfekedzewa hembe dzavanhu. Chimwe chidhori chidiki chakapfeka dhirezi romwana repingi.
ID_NIXPQE,Mbeto ba tandi ba dra ya pembe pe na ba coussin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau biloko bazwaka ya kolia na tongo.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_NJZYRN,Na elili oyo nazo mona bazo lakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazo kende.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati ka butula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ba ndako.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa asi dziri kufamba nemarori namagonyeti namamota bhaiki. Zvose zviviri kufamba zvakatakura vanhu.
ID_NMFAKL,Na kati ya sale bato ebele ba sangani ba cameron mpona kolanda formation moko mpona bo ba kutani.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo. vakapfeka shangu nemasokisi zvakasiyana. Vakamira vakasanganisa maoko avo pamwechete vakabatana vari kuratidza kuti vari kutorwa mufananidzo. Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure. Pavakamira pane uswa hwakaoma.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira. Kwoita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Uswa huripo umwe une ruvara rwegirinhi umwe une ruvara rwakachenerukira.
ID_NOGIXK,Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na miso ya kitoko nali komona ndenge ba kangi ye suki pe amemi ka sak na ye pembeni na ye na moni ka mwa ndako ya ba langi ya motani.
ID_NPRXQR,Awa na moni balakisi biso mwa mutuka moko ya monene makasi oyo etelemi esika moko enamoni eza mutuka oyo ememaka ba biloko ebele enamoni ba fungoli yango bazobimisa biloko na kati.
ID_NQRVCV,Elili oyo eza elili ya sango na moni na se bakomi paroise catholique se jean paul de eza ndako ya nzambe oyo ya ba catholique.
ID_NRKEFH,Esika na komi awa ba ndeko nazo mona liboso na ngai eza obele ba bendela ba bendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka congo brazaville.
ID_NRYMLU,Wa balabala ya kitoko mpenza pe na balabala oyo na moni bato mibale na moni baza likolo ya mwa moto bato oyo emonani baza ba mwa polisie na moni balati ba mwa elamba na bango pe nsima na bango na moni motuka oyo eza kokende oyo ba benga yango mini bus pe na moni pembeni ya balabala oyo ba mwa paraplie na ba mwa biloko bato baza kotekisa yango eza mwa balabala ya kitoko mpenza.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_NSLCMX,Awa na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_NSYLRD,Awa nazo mona mwasi moko boye azolakisa suki na ye nazo mona suki na ye ba kangi ye suki ya maboko ba kangi ye suki na ye ya naturele azotala na se.
ID_NTGLVW,Eloko nazo mona awa liboso na ngai eza eleko oyo ba bengaka eza mafuta ya bana mike ya ba bebe ya kopakola na nzoto ya mafuta moko ya kitoko vrema mpona babebe sikuna molangi yango pe na moni koza foto ya bana mibale batolovide balati eloko te likolo eza babebe.
ID_NTGXTG,Elili oyo na moni liboso na ngai na moni basi mibale batelemi balati kitoko pe balati ba mwa biloko ya matoi oyo ba bengaka yango na monoko ya lopoto ba biju pe na moni moko aza na mwa sak me na loboko pe barobe na bango eza na ba langi oyo ya bozinga batelemi pe kitoko mpenza.
ID_NTYPHW,Bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mayi ya pondu.
ID_NUNSVE,"Midziyo yakasiyana siyana inoshandiswa muimba yokubikira. Yakaiswa mubhodhoro. Mune zvipunu, mune mugwaku, mune musika wakagadzikwa nesimbi yerudzi rwesirivha mune mugoti zvakare."
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_NWLPMF,Na foto oyo nali komona balakisi nga eza carton ya kisi ya komela ba tiango likolo ya mesa te nali komona balakisi nga awa.
ID_NXAUAF,Awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni atelemi na terrain.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa riri rega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhana zvakanaka.
ID_NYOCNO,Munhurume nekadzi vari kuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse michena nezvitsvuku. Pamberi umo makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_NYWGFD,Baekasi bazo tekisa biloko oyo oyo bana ba salisaka eza biloko ya bana kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NZNZDT,Na awa na moni balakisi nga maindi eza na kati ya nzete na yango pe eza maindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_OAGKDL,Liboso na nga awa nazokomona eza parfum moko bakomi na yango scenario pi bakomi pe loso parfum.
ID_OAGTZM,Musikana mumwe chete wechidiki ari kufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhurawa. Pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi. Chimwe chidhori chakapfeka bhuraa nebhurugwa zvitsvuku.
ID_ODFKRY,Awa na moni balakisi nga likolo ya mesa oyo batie sani ya kitoko na kati ya sani oyo na moni biloko ya kolia pilipili ba misuni pe na ba legume.
ID_ODGKGY,Makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati tichitaridzwa mukati maro. Umo makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwa adzaiitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikanawo kuti zvidhinha zvekubotswana. Zvidhinha zvi zvine ruvara rutsvuku neruvara ruchena.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuru ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_OGFYLY,Dhekodha riri pasi. Dhekodha iri rine ruvara rutema. Rakanyorwa namavara machena namavara matema kuti Canale bhokx. Rinoratidza kuti rakabatidzwa uye rakanaka.
ID_OIEWKO,Elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi. Inozivikamwa nezita rokuti giredha. Ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na ba langi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembe.
ID_OMVDDX,Awa tozali komona eza eloko ba bengi bar e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe ba tekaka na biloko ya kolia kasi tomoni balakisi biso ba kiti oyo ba fauteil ya kitoko na mesa ya kitoko kasi batu bazali te kasi na ntako yango ezali kitoko mingi.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_ONBGPT,Awa tozali komona ba materiele na esalaka biloko ebele ya ba construction ba electricité tozo mona ba pence tozo mona ba tournevise moko eza na ba langi ya moindo na motani esalaka biloko ebele.
ID_OOXOVZ,Masitrobheri matsvuku mukati memudziyo wekuchengetera mutsvuku sezvo nguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OPDKDJ,Balabala ya kokufa mpona mai ya mbula mai ya mbula ebeti etondi wana bato azoleka na mopanzi moto moko alati elamba langi ya pembe na likolo langi ya bozinga na se na nsima eza mama azoyaka alati liputa langi ya mosaka.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo. Pane vanhu vari kuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo. Vakapfeka magawuni ekuratidza kuti vagiradhuweta. Panewo vari kucherechedza vari pamberi.
ID_OQBYLS,"Munoratidza kuti zvima furi maketi zvinotengesa bhutsu uyo ari kuratidza kuti ane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uyu akatobata mwana ari kufamba ari kudarika achiona ikuratidza kuti ari kuda kutengawo zvirimo mumashopu munhu."
ID_OQHYVU,"Vanhu vari kufamba panzvimbo inotengeswa zvinhu zvakasiyana. Pane munhukadzi akabereka mwana wake kumusana, mwana uyu akasiya maoko ake ari kunze. Koitawo munhurume ari kufamba akapfeka mujivha webhurauni neheti mumusoro. Vari kufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana."
ID_OQJLPT,Awa esika na komi awa nazo mona na misu na ngai eza e obele na wenze me wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge na omona awa ba mafuta kopakola ba sabuni ba biloko ebele ebele vrema na omona eza na kati ya ba bassin oyo eza na kati ya wenze.
ID_ORDZHU,Mureza une mavara maviri ari kunyatsooneka. Nechekumusoro kune ruvara ruchena asi munewo makada kusvibira. Kuzasi kwacho kune ruvara rutsvuku. Hapana kamwe kamufananidzo kari pamureza uyu.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaiswa fenzi.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi ane rudzi ruchena. Wakapfeka hembe ine ruvara rutsvuku nemaoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_OUJCUX,Ba ndeko esika na komi awa nazo mona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango baosakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_OUJOWD,Na foto oyo nali komona balakisi nga balabala pembeni ya balabala na moni lupango ya pembe na kati ya lupango oyo na moni ndako ya pembe pembeni na ndako na moni ba nzete ya milai.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava uri kubudikira chidimbu chimwe chete. Umwe wavo wakapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni na yango nyonso etelemi tomoni ezali na langi ya bolulu o etelemi wana ezali eloko bapeki parking tomoni etelemi ezali kitoko.
ID_OWPLHO,Na bilili oyo tozali komona ezali ba sangu oyo ntango ya colonisation babandaki kokolonize biso awa to bango na tomoni bazali basangu balati makanzo na bango ya molai ya pembe tomoni bazali kopesa na mbote na ba ndeko ya mboka.
ID_OXFWCP,Magirana dhira akawanda. Ndeeyero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri. Mukati maro mutsvuku uye rine mhodzi dzitema.
ID_OYEAHK,Foto oyo na moni liboso na nga na moni loboko oyo esimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembe sembe.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibhisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_OZLILC,Awa nazo mona nazo mona eloko ebengami sapato sapato yango eza sapato kombo na yango puma puma epi sapato yango eza ya langi a ezaya langi ya moindo.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ine maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi wakapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena. akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza na ba tia na bakantine misusu eza na ba bido bakata nazo mona pe moto na mai azosokola maboko na mopanzi fulu ya salete ebimaka na mai eza na mopanzi wana.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoyerera makamera mazipundo akaita mashanga anomera mune mvura nomubhanana uri kubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwi.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanirwa kunge zviri zvivako zvinoitirwa bhizinesi Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya nsima esika tozo mona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazo mona bazo lakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_PCHJMX,Mushini unoshandiswa pakuongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda mushure mekunge wabatidzwa padyo pane kamu inotwasanudzisa bvudzi.
ID_PDIVWS,Chitoro chinotengesa zvishongo zvemuhuro zvemunzeve zvemumaoko zvemumakumbo zvakasiyana siyana. Zvimwe marini emuchato zvakagadzirwa zvakasiyana siyana Zviri mumasherefu zvakaiswa pamusika kuti vaonhu vaone zvishongedzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zvesiteniresiti.
ID_PEKFBS,Eloko na omona awa eloko na omona awa ba ndeko na esika moko boye ba salaka ba biloko ba lobaka na monoko ya lopoto eza place ba bongisaka ba concasseur na omona eza mashine moko eosala ba concasseur eza ba mabanga mabanga oyo ya mike.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambo moto oyo avandi na se azoteya bango.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsa kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makomo. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro riri kuonekwa kuchena kuti weke. Iye akatarisa nechekurutivi. Mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
