id,path,announced3_language,announced3_confidence,probability_lin,probability_sna,probability_lug
ID_WGTTAV,ID_WGTTAV.wav,lin,0.9999362729651726,0.99982589,5.05e-05,1.322e-05
ID_WHRRVY,ID_WHRRVY.wav,lin,0.9999356462011953,0.99987662,5.247e-05,1.188e-05
ID_WHTMGC,ID_WHTMGC.wav,sna,0.9999524856757214,3.593e-05,0.99986148,1.158e-05
ID_WHUXCU,ID_WHUXCU.wav,sna,0.9999741975190913,7.54e-06,0.99987805,1.826e-05
ID_WIBEDZ,ID_WIBEDZ.wav,lin,0.9999464988507952,0.99992502,5.292e-05,5.8e-07
ID_WLATQT,ID_WLATQT.wav,sna,0.9999788192493542,1.163e-05,0.99994338,9.55e-06
ID_WLVCIE,ID_WLVCIE.wav,sna,0.999963816970033,1.373e-05,0.99988008,2.245e-05
ID_WLVUHQ,ID_WLVUHQ.wav,sna,0.9999593969194444,2.892e-05,0.99988353,1.168e-05
ID_WNDDQC,ID_WNDDQC.wav,lin,0.9999199970915308,0.99975866,4.657e-05,3.342e-05
ID_WNPCLK,ID_WNPCLK.wav,sna,0.9999711064810584,1.55e-05,0.99984932,1.339e-05
ID_WOPOVQ,ID_WOPOVQ.wav,lin,0.99993680904332,0.99976343,4.416e-05,1.902e-05
ID_WPKARR,ID_WPKARR.wav,sna,0.9999603470625104,2.992e-05,0.99988627,9.73e-06
ID_WRJKBM,ID_WRJKBM.wav,lin,0.9999625265794262,0.99987125,1.796e-05,1.951e-05
ID_WSBTTM,ID_WSBTTM.wav,lin,0.9999740789846738,0.99993491,1.736e-05,8.56e-06
ID_WSMAWR,ID_WSMAWR.wav,lin,0.9999548549500747,0.999843,2.656e-05,1.858e-05
ID_WTRVXN,ID_WTRVXN.wav,lin,0.9999377324936521,0.99981719,4.986e-05,1.24e-05
ID_WUBYWS,ID_WUBYWS.wav,sna,0.9999564175872777,3.314e-05,0.99990106,1.044e-05
ID_WUIHHV,ID_WUIHHV.wav,sna,0.9999803191860016,1.305e-05,0.99993896,6.63e-06
ID_WVPTRD,ID_WVPTRD.wav,lin,0.9999791892250067,0.99994195,1.758e-05,3.23e-06
ID_WWYFTZ,ID_WWYFTZ.wav,lin,0.9999753992737865,0.99994588,1.368e-05,1.092e-05
ID_WXYBXH,ID_WXYBXH.wav,lin,0.999939903198244,0.99982673,4.388e-05,1.621e-05
ID_WZDBDJ,ID_WZDBDJ.wav,sna,0.9999749788422712,1.692e-05,0.99992871,8.1e-06
ID_WZHDZH,ID_WZHDZH.wav,lin,0.9999324721262499,0.99981588,4.502e-05,2.25e-05
ID_XBHYWJ,ID_XBHYWJ.wav,sna,0.9999509437600462,1.403e-05,0.99982375,3.502e-05
ID_XBNVDS,ID_XBNVDS.wav,sna,0.9999588412401812,2.193e-05,0.99974602,1.922e-05
ID_XBOTXS,ID_XBOTXS.wav,lin,0.9999434851696773,0.99985802,4.278e-05,1.373e-05
ID_XDUUNH,ID_XDUUNH.wav,lin,0.9999555783986013,0.99991953,4.117e-05,3.25e-06
ID_XEKFYB,ID_XEKFYB.wav,lin,0.9999588763375267,0.99986982,2.667e-05,1.445e-05
ID_XFCXUL,ID_XFCXUL.wav,sna,0.9999643749134501,1.214e-05,0.9998216,2.348e-05
ID_XFMSIQ,ID_XFMSIQ.wav,lin,0.9999361024012976,0.99981719,4.986e-05,1.403e-05
ID_XFQJTD,ID_XFQJTD.wav,lin,0.9999748479999129,0.99989533,1.322e-05,1.193e-05
ID_XGOOWY,ID_XGOOWY.wav,lin,0.9999509556581043,0.99986243,3.293e-05,1.611e-05
ID_XGTHZP,ID_XGTHZP.wav,lin,0.9999857669457288,0.99977118,1.004e-05,4.19e-06
ID_XHGAJR,ID_XHGAJR.wav,lin,0.9999853895533586,0.99995482,6.47e-06,8.14e-06
ID_XHJUVO,ID_XHJUVO.wav,lin,0.9999202677882144,0.99976712,5.713e-05,2.259e-05
ID_XIHAIR,ID_XIHAIR.wav,lin,0.9999467031289674,0.99981779,3.011e-05,2.318e-05
ID_XIPYIV,ID_XIPYIV.wav,lin,0.9999643562096393,0.99985802,2.892e-05,6.72e-06
ID_XIZBQT,ID_XIZBQT.wav,lin,0.9999541764894608,0.99987757,2.843e-05,1.739e-05
ID_XJNTHO,ID_XJNTHO.wav,lin,0.9999736177427341,0.99988806,2.023e-05,6.15e-06
ID_XKEGLX,ID_XKEGLX.wav,sna,0.9999555969694931,3.797e-05,0.99988735,6.43e-06
ID_XKFXQJ,ID_XKFXQJ.wav,lin,0.9999674068736674,0.99987149,2.274e-05,9.85e-06
ID_XKPYUW,ID_XKPYUW.wav,lin,0.999950895731857,0.99986398,2.471e-05,2.439e-05
ID_XLFFGX,ID_XLFFGX.wav,sna,0.999944264621536,3.314e-05,0.99984777,2.259e-05
ID_XLNHAF,ID_XLNHAF.wav,lin,0.9999430129723598,0.9998197,3.895e-05,1.803e-05
ID_XLPSXR,ID_XLPSXR.wav,sna,0.9999499928639817,4.205e-05,0.9998073,7.95e-06
ID_XMKMDY,ID_XMKMDY.wav,sna,0.9998433556729621,0.00014019,0.99962425,1.642e-05
ID_XOSHIU,ID_XOSHIU.wav,lin,0.9999326316281325,0.99980837,4.388e-05,2.348e-05
ID_XPFQKJ,ID_XPFQKJ.wav,lin,0.9999294486313524,0.99976832,4.707e-05,2.347e-05
ID_XQRCWT,ID_XQRCWT.wav,lin,0.9999366037028458,0.99983728,4.738e-05,1.601e-05
ID_XQUAPC,ID_XQUAPC.wav,lin,0.9999227172375246,0.99975759,2.678e-05,5.049e-05
ID_XSCBVZ,ID_XSCBVZ.wav,sna,0.9999317811574736,3.443e-05,0.99980217,3.378e-05
ID_XTDFEU,ID_XTDFEU.wav,lin,0.999953037564528,0.99990118,3.717e-05,9.79e-06
ID_XTVWHW,ID_XTVWHW.wav,lin,0.9999418065043167,0.99988174,5.181e-05,6.38e-06
ID_XUVOLK,ID_XUVOLK.wav,sna,0.9999953499595446,3.78e-06,0.99998665,8.7e-07
ID_XVWCUU,ID_XVWCUU.wav,lin,0.9999485462989354,0.99987662,2.942e-05,2.203e-05
ID_XXFOBP,ID_XXFOBP.wav,lin,0.9999582834822112,0.99980205,2.398e-05,1.773e-05
ID_XXGTFT,ID_XXGTFT.wav,lin,0.9999448434782928,0.99982661,3.577e-05,1.938e-05
ID_XXNSTV,ID_XXNSTV.wav,lin,0.9999636777382128,0.99990141,1.75e-05,1.882e-05
ID_XXRGUZ,ID_XXRGUZ.wav,sna,0.999979398351662,1.362e-05,0.99989939,6.98e-06
ID_XYNEAZ,ID_XYNEAZ.wav,lin,0.9999391967825966,0.99972183,4.116e-05,1.963e-05
ID_XYNGYT,ID_XYNGYT.wav,sna,0.9999602353666248,2.455e-05,0.99984372,1.521e-05
ID_XYRMYH,ID_XYRMYH.wav,sna,0.9999700571629162,1.288e-05,0.99987531,1.706e-05
ID_XYSGOD,ID_XYSGOD.wav,sna,0.9999410431197321,3.789e-05,0.99982435,2.106e-05
ID_XZETLA,ID_XZETLA.wav,lin,0.9907761576619538,0.83328986,0.00598533,0.00177236
ID_XZTSMF,ID_XZTSMF.wav,sna,0.9999728679512591,1.391e-05,0.99989736,1.322e-05
ID_YAZDEC,ID_YAZDEC.wav,lin,0.9999483478280261,0.9999063,4.351e-05,8.14e-06
ID_YBCTRD,ID_YBCTRD.wav,sna,0.9999640244086736,1.574e-05,0.99980861,2.023e-05
ID_YBFFUC,ID_YBFFUC.wav,sna,0.9999038217931137,7.695e-05,0.9998185,1.922e-05
ID_YCUAQR,ID_YCUAQR.wav,lin,0.9999526856167955,0.99986005,2.992e-05,1.739e-05
ID_YEGQGO,ID_YEGQGO.wav,sna,0.9999668479097606,1.313e-05,0.9999038,2.002e-05
ID_YEIYDD,ID_YEIYDD.wav,lin,0.9999312428581956,0.99982738,5.383e-05,1.492e-05
ID_YGOOHY,ID_YGOOHY.wav,sna,0.9999525850977732,3.578e-05,0.9998492,1.163e-05
ID_YGQLTC,ID_YGQLTC.wav,lin,0.9999615666386181,0.99987411,3.07e-05,7.73e-06
ID_YHBQZY,ID_YHBQZY.wav,lin,0.999924996137036,0.99974018,4.798e-05,2.701e-05
ID_YHQRIM,ID_YHQRIM.wav,lin,0.9999541864132543,0.9998759,2.378e-05,2.203e-05
ID_YLFNDR,ID_YLFNDR.wav,sna,0.9999681473578234,1.508e-05,0.9998852,1.677e-05
ID_YLGJGF,ID_YLGJGF.wav,sna,0.9999424939561148,4.17e-05,0.9998374,1.58e-05
ID_YLLAAX,ID_YLLAAX.wav,sna,0.9999584013385222,3.147e-05,0.99926943,1.01e-05
ID_YLLSZV,ID_YLLSZV.wav,lin,0.999914336183283,0.99975306,4.064e-05,4.501e-05
ID_YNKOQY,ID_YNKOQY.wav,lin,0.9999869499167404,0.99998057,1.289e-05,1.6e-07
ID_YOANOW,ID_YOANOW.wav,sna,0.9999503041219714,2.279e-05,0.99983203,2.69e-05
ID_YOMUYB,ID_YOMUYB.wav,sna,0.9999773883737718,6.81e-06,0.99990547,1.58e-05
ID_YOWFFV,ID_YOWFFV.wav,sna,0.9999591543714723,1.706e-05,0.99982136,2.378e-05
ID_YPRMZQ,ID_YPRMZQ.wav,sna,0.9999805586560199,1.156e-05,0.99991143,7.88e-06
ID_YQCOJH,ID_YQCOJH.wav,sna,0.9999987499979875,1.12e-06,0.99999714,1.3e-07
ID_YQXMBU,ID_YQXMBU.wav,lin,0.9999338880734986,0.99990475,3.37e-06,6.274e-05
ID_YRDTWP,ID_YRDTWP.wav,lin,0.9999889953586549,0.99865854,7.15e-06,3.84e-06
ID_YRXNJR,ID_YRXNJR.wav,lin,0.9999477046365874,0.99984515,3.149e-05,2.08e-05
ID_YSXMAC,ID_YSXMAC.wav,lin,0.9999424203094733,0.99960047,3.554e-05,2.202e-05
ID_YSXZVS,ID_YSXZVS.wav,lin,0.999937735852585,0.99987113,2.679e-05,3.547e-05
ID_YTBYDD,ID_YTBYDD.wav,lin,0.9999473252893006,0.9998579,3.765e-05,1.502e-05
ID_YTIZJS,ID_YTIZJS.wav,sna,0.9999703370218369,1.653e-05,0.99986994,1.313e-05
ID_YUBNIJ,ID_YUBNIJ.wav,lin,0.9999615674453881,0.9998951,2.992e-05,8.51e-06
ID_YUELGH,ID_YUELGH.wav,lin,0.9994630297181029,0.99936944,0.00053545,1.47e-06
ID_YUFIOJ,ID_YUFIOJ.wav,lin,0.9999597672589434,0.99989164,3.031e-05,9.92e-06
ID_YXYKJA,ID_YXYKJA.wav,lin,0.9999299439445531,0.99970078,4.314e-05,2.69e-05
ID_ZABUUU,ID_ZABUUU.wav,sna,0.9999944795922073,2.02e-06,0.99992061,3.5e-06
ID_ZCEOXY,ID_ZCEOXY.wav,lin,0.9999493056925046,0.99986434,3.813e-05,1.256e-05
ID_ZCKRYZ,ID_ZCKRYZ.wav,lin,0.9999404556306342,0.99986708,5.181e-05,7.73e-06
ID_ZDNNEM,ID_ZDNNEM.wav,lin,0.9999066486101968,0.99978465,5.664e-05,3.67e-05
ID_ZDVLXF,ID_ZDVLXF.wav,lin,0.999996799996512,0.99999571,3.01e-06,1.9e-07
ID_ZFGUDY,ID_ZFGUDY.wav,sna,0.9999481616170726,3.509e-05,0.99959356,1.673e-05
ID_ZFITUP,ID_ZFITUP.wav,lin,0.9999542562247662,0.99987173,3.286e-05,1.288e-05
ID_ZFMADM,ID_ZFMADM.wav,lin,0.9999466652654756,0.9998579,4.56e-05,7.73e-06
ID_ZGAKHJ,ID_ZGAKHJ.wav,lin,0.9999652877496048,0.99990046,2.053e-05,1.418e-05
ID_ZGDMMV,ID_ZGDMMV.wav,sna,0.9999600059210039,2.702e-05,0.99985802,1.297e-05
ID_ZHLJBD,ID_ZHLJBD.wav,sna,0.9999742761432221,1.256e-05,0.99982435,1.316e-05
ID_ZHXHFH,ID_ZHXHFH.wav,lin,0.9999316155379139,0.99986637,5.665e-05,1.173e-05
ID_ZJIPOW,ID_ZJIPOW.wav,sna,0.9999568249567232,1.878e-05,0.99984002,2.439e-05
ID_ZJNTLH,ID_ZJNTLH.wav,sna,0.9998936493192011,9.084e-05,0.99979323,1.55e-05
ID_ZNCIGH,ID_ZNCIGH.wav,sna,0.9999570221608421,1.989e-05,0.99977463,2.308e-05
ID_ZNLWNB,ID_ZNLWNB.wav,lin,0.9999520251295911,0.99985051,3.314e-05,1.483e-05
ID_ZOCOTL,ID_ZOCOTL.wav,lin,0.9999605449012176,0.99983132,2.217e-05,1.728e-05
ID_ZOGMYL,ID_ZOGMYL.wav,sna,0.999981628629312,9.07e-06,0.99990702,9.3e-06
ID_ZOIAKV,ID_ZOIAKV.wav,lin,0.9999777291022601,0.99993742,1.483e-05,7.44e-06
ID_ZPCTZV,ID_ZPCTZV.wav,sna,0.9999629354573696,2.393e-05,0.99984038,1.313e-05
ID_ZPDKPY,ID_ZPDKPY.wav,sna,0.9999515517923891,3.717e-05,0.99978215,1.127e-05
ID_ZPQRJW,ID_ZPQRJW.wav,lin,0.999939973713447,0.99983525,4.013e-05,1.989e-05
ID_ZSCIPF,ID_ZSCIPF.wav,sna,0.9999462655077965,3.862e-05,0.99986267,1.511e-05
ID_ZSRKOJ,ID_ZSRKOJ.wav,sna,0.9999355321400786,3.216e-05,0.99981362,3.23e-05
ID_ZSWGRX,ID_ZSWGRX.wav,sna,0.999959454096111,2.053e-05,0.99981385,2.001e-05
ID_ZSWMQN,ID_ZSWMQN.wav,lin,0.999954715750526,0.99986088,3.272e-05,1.256e-05
ID_ZTKFTF,ID_ZTKFTF.wav,sna,0.999974801824452,7.8e-06,0.99965036,1.739e-05
ID_ZUCSAV,ID_ZUCSAV.wav,sna,0.9999562871372446,2.992e-05,0.9998908,1.379e-05
ID_ZUWDYE,ID_ZUWDYE.wav,lin,0.9999624167753594,0.99987662,1.819e-05,1.939e-05
ID_ZVCYRR,ID_ZVCYRR.wav,sna,0.9999810179979682,1.24e-05,0.99987555,6.58e-06
ID_ZVIXHA,ID_ZVIXHA.wav,sna,0.9999809191152195,7.93e-06,0.99993455,1.115e-05
ID_ZWVNEU,ID_ZWVNEU.wav,lin,0.9999735285991335,0.99992061,1.807e-05,8.4e-06
ID_ZXGTRS,ID_ZXGTRS.wav,lin,0.9999401415198491,0.99979848,3.838e-05,2.147e-05
ID_ZZXYLS,ID_ZZXYLS.wav,lin,0.9999588565085633,0.999874,2.408e-05,1.706e-05
